object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221428_99_022904_1.fits,single_AGN,0.9996674
hsc_2626_test_HSC-G/QSO_221429_02_001002_4.fits,single_AGN,0.9992248
hsc_2626_test_HSC-G/QSO_221429_51_010934_1.fits,single_AGN,0.9931977
hsc_2626_test_HSC-G/QSO_221430_46_045114_9.fits,single_AGN,0.9993191
hsc_2626_test_HSC-G/QSO_221430_53_003341_2.fits,single_AGN,0.99982005
hsc_2626_test_HSC-G/QSO_221430_65_035432_0.fits,single_AGN,0.99966156
hsc_2626_test_HSC-G/QSO_221432_39_000415_5.fits,single_AGN,0.9990779
hsc_2626_test_HSC-G/QSO_221432_88_011733_5.fits,single_AGN,0.99968684
hsc_2626_test_HSC-G/QSO_221432_96_054352_4.fits,single_AGN,0.99972934
hsc_2626_test_HSC-G/QSO_221433_38_045222_1.fits,single_AGN,0.9997743
hsc_2626_test_HSC-G/QSO_221434_17_035320_7.fits,single_AGN,0.99975497
hsc_2626_test_HSC-G/QSO_221435_07_055107_8.fits,single_AGN,0.9996213
hsc_2626_test_HSC-G/QSO_221435_15_013238_6.fits,single_AGN,0.99983644
hsc_2626_test_HSC-G/QSO_221435_18_005503_4.fits,single_AGN,0.9997043
hsc_2626_test_HSC-G/QSO_221435_22_011638_3.fits,single_AGN,0.99978036
hsc_2626_test_HSC-G/QSO_221435_88_063000_7.fits,single_AGN,0.921907
hsc_2626_test_HSC-G/QSO_221437_05_013948_2.fits,single_AGN,0.99945134
hsc_2626_test_HSC-G/QSO_221437_67_001909_6.fits,single_AGN,0.99952924
hsc_2626_test_HSC-G/QSO_221437_77_022022_0.fits,single_AGN,0.99959034
hsc_2626_test_HSC-G/QSO_221438_21_023744_9.fits,single_AGN,0.9996462
hsc_2626_test_HSC-G/QSO_221438_42_011803_2.fits,single_AGN,0.99974686
hsc_2626_test_HSC-G/QSO_221438_62_002023_3.fits,single_AGN,0.9998271
hsc_2626_test_HSC-G/QSO_221438_87_004008_1.fits,single_AGN,0.9997422
hsc_2626_test_HSC-G/QSO_221438_92_031451_2.fits,single_AGN,0.9994605
hsc_2626_test_HSC-G/QSO_221438_97_042153_5.fits,single_AGN,0.99958235
hsc_2626_test_HSC-G/QSO_221439_30_003714_5.fits,single_AGN,0.99954575
hsc_2626_test_HSC-G/QSO_221439_59_003305_8.fits,single_AGN,0.9996611
hsc_2626_test_HSC-G/QSO_221441_14_031031_1.fits,single_AGN,0.99975485
hsc_2626_test_HSC-G/QSO_221442_63_002601_6.fits,single_AGN,0.9982253
hsc_2626_test_HSC-G/QSO_221443_22_001416_0.fits,single_AGN,0.99910283
hsc_2626_test_HSC-G/QSO_221443_31_005723_5.fits,single_AGN,0.99980575
hsc_2626_test_HSC-G/QSO_221444_22_001002_1.fits,single_AGN,0.998741
hsc_2626_test_HSC-G/QSO_221445_57_012100_3.fits,single_AGN,0.9998135
hsc_2626_test_HSC-G/QSO_221446_62_014738_1.fits,single_AGN,0.9998927
hsc_2626_test_HSC-G/QSO_221446_90_003323_7.fits,single_AGN,0.99990857
hsc_2626_test_HSC-G/QSO_221448_29_002708_2.fits,single_AGN,0.99964404
hsc_2626_test_HSC-G/QSO_221448_69_002508_8.fits,single_AGN,0.99971265
hsc_2626_test_HSC-G/QSO_221449_11_002640_8.fits,single_AGN,0.9997577
hsc_2626_test_HSC-G/QSO_221449_13_021636_1.fits,single_AGN,0.9998907
hsc_2626_test_HSC-G/QSO_221450_33_030637_6.fits,single_AGN,0.9998517
hsc_2626_test_HSC-G/QSO_221450_46_040448_0.fits,single_AGN,0.9999653
hsc_2626_test_HSC-G/QSO_221450_78_024337_3.fits,single_AGN,0.999718
hsc_2626_test_HSC-G/QSO_221451_25_004409_4.fits,single_AGN,0.9996797
hsc_2626_test_HSC-G/QSO_221451_26_000725_1.fits,single_AGN,0.9998134
hsc_2626_test_HSC-G/QSO_221451_38_044142_1.fits,single_AGN,0.9990262
hsc_2626_test_HSC-G/QSO_221452_01_005254_3.fits,single_AGN,0.99986184
hsc_2626_test_HSC-G/QSO_221452_44_001504_2.fits,single_AGN,0.99943954
hsc_2626_test_HSC-G/QSO_221452_68_032132_3.fits,single_AGN,0.9991435
hsc_2626_test_HSC-G/QSO_221453_04_000742_7.fits,single_AGN,0.5395796
hsc_2626_test_HSC-G/QSO_221453_21_003132_9.fits,single_AGN,0.9998192
hsc_2626_test_HSC-G/QSO_221454_73_004234_0.fits,single_AGN,0.9992854
hsc_2626_test_HSC-G/QSO_221454_90_031923_2.fits,single_AGN,0.9995865
hsc_2626_test_HSC-G/QSO_221455_98_040207_9.fits,single_AGN,0.9971118
hsc_2626_test_HSC-G/QSO_221456_18_040543_4.fits,single_AGN,0.9996605
hsc_2626_test_HSC-G/QSO_221456_48_043639_4.fits,single_AGN,0.99981755
hsc_2626_test_HSC-G/QSO_221456_71_003914_3.fits,single_AGN,0.99971944
hsc_2626_test_HSC-G/QSO_221457_19_021649_3.fits,single_AGN,0.99955064
hsc_2626_test_HSC-G/QSO_221458_55_004343_4.fits,single_AGN,0.9997695
hsc_2626_test_HSC-G/QSO_221459_73_001234_3.fits,single_AGN,0.9993513
hsc_2626_test_HSC-G/QSO_221500_16_014934_6.fits,single_AGN,0.9998342
hsc_2626_test_HSC-G/QSO_221500_89_021409_1.fits,single_AGN,0.99986875
hsc_2626_test_HSC-G/QSO_221501_14_012211_5.fits,single_AGN,0.9995758
hsc_2626_test_HSC-G/QSO_221501_88_001836_6.fits,single_AGN,0.9997867
hsc_2626_test_HSC-G/QSO_221502_33_005419_5.fits,single_AGN,0.9997681
hsc_2626_test_HSC-G/QSO_221502_33_011324_0.fits,single_AGN,0.99948955
hsc_2626_test_HSC-G/QSO_221503_57_004201_1.fits,single_AGN,0.99981695
hsc_2626_test_HSC-G/QSO_221503_69_022639_2.fits,single_AGN,0.9998791
hsc_2626_test_HSC-G/QSO_221504_35_010935_1.fits,single_AGN,0.9990491
hsc_2626_test_HSC-G/QSO_221504_71_023659_6.fits,single_AGN,0.9988527
hsc_2626_test_HSC-G/QSO_221504_96_000648_1.fits,single_AGN,0.9997614
hsc_2626_test_HSC-G/QSO_221505_10_003938_8.fits,single_AGN,0.99981374
hsc_2626_test_HSC-G/QSO_221505_28_002331_1.fits,single_AGN,0.99974674
hsc_2626_test_HSC-G/QSO_221505_72_021444_2.fits,single_AGN,0.99972326
hsc_2626_test_HSC-G/QSO_221506_93_020650_6.fits,single_AGN,0.99952805
hsc_2626_test_HSC-G/QSO_221507_47_015131_8.fits,single_AGN,0.99987876
hsc_2626_test_HSC-G/QSO_221507_70_032500_7.fits,single_AGN,0.9988035
hsc_2626_test_HSC-G/QSO_221507_84_003513_4.fits,single_AGN,0.999778
hsc_2626_test_HSC-G/QSO_221508_29_000822_7.fits,single_AGN,0.9998591
hsc_2626_test_HSC-G/QSO_221508_35_042011_1.fits,single_AGN,0.99855596
hsc_2626_test_HSC-G/QSO_221508_47_001403_7.fits,single_AGN,0.99974257
hsc_2626_test_HSC-G/QSO_221508_66_041032_1.fits,single_AGN,0.99820566
hsc_2626_test_HSC-G/QSO_221508_67_014109_5.fits,single_AGN,0.9997955
hsc_2626_test_HSC-G/QSO_221509_52_003638_4.fits,single_AGN,0.9999912
hsc_2626_test_HSC-G/QSO_221509_64_031104_8.fits,single_AGN,0.9983047
hsc_2626_test_HSC-G/QSO_221511_36_023729_8.fits,single_AGN,0.998374
hsc_2626_test_HSC-G/QSO_221511_66_014549_1.fits,single_AGN,0.999616
hsc_2626_test_HSC-G/QSO_221511_68_044918_4.fits,single_AGN,0.99932563
hsc_2626_test_HSC-G/QSO_221511_93_004550_0.fits,single_AGN,0.9913862
hsc_2626_test_HSC-G/QSO_221512_02_025504_6.fits,single_AGN,0.99977225
hsc_2626_test_HSC-G/QSO_221512_67_010507_7.fits,single_AGN,0.9996755
hsc_2626_test_HSC-G/QSO_221512_89_044435_8.fits,single_AGN,0.99982554
hsc_2626_test_HSC-G/QSO_221513_09_030630_7.fits,single_AGN,0.99983513
hsc_2626_test_HSC-G/QSO_221513_57_034220_3.fits,single_AGN,0.999653
hsc_2626_test_HSC-G/QSO_221513_87_001129_4.fits,single_AGN,0.99982786
hsc_2626_test_HSC-G/QSO_221514_04_004858_8.fits,single_AGN,0.9996356
hsc_2626_test_HSC-G/QSO_221514_18_015250_5.fits,single_AGN,0.9999001
hsc_2626_test_HSC-G/QSO_221514_38_005949_3.fits,single_AGN,0.9996333
hsc_2626_test_HSC-G/QSO_221514_39_043304_5.fits,single_AGN,0.99977356
hsc_2626_test_HSC-G/QSO_221514_73_035037_3.fits,single_AGN,0.9997265
hsc_2626_test_HSC-G/QSO_221515_38_032213_5.fits,single_AGN,0.99975914
hsc_2626_test_HSC-G/QSO_221516_90_032433_9.fits,single_AGN,0.99966383
hsc_2626_test_HSC-G/QSO_221517_08_005331_3.fits,single_AGN,0.99983394
hsc_2626_test_HSC-G/QSO_221517_54_033621_4.fits,single_AGN,0.9998036
hsc_2626_test_HSC-G/QSO_221517_66_041742_1.fits,single_AGN,0.9995907
hsc_2626_test_HSC-G/QSO_221518_67_031256_2.fits,single_AGN,0.9985398
hsc_2626_test_HSC-G/QSO_221519_74_005731_4.fits,single_AGN,0.9990539
hsc_2626_test_HSC-G/QSO_221520_26_034709_6.fits,single_AGN,0.999191
hsc_2626_test_HSC-G/QSO_221520_44_050718_6.fits,single_AGN,0.9983109
hsc_2626_test_HSC-G/QSO_221520_60_005250_0.fits,single_AGN,0.99975497
hsc_2626_test_HSC-G/QSO_221520_60_015435_1.fits,single_AGN,0.99993694
hsc_2626_test_HSC-G/QSO_221521_16_053919_0.fits,single_AGN,0.9976254
hsc_2626_test_HSC-G/QSO_221521_17_010630_8.fits,single_AGN,0.99959165
hsc_2626_test_HSC-G/QSO_221521_20_003610_4.fits,single_AGN,0.99938893
hsc_2626_test_HSC-G/QSO_221522_00_003455_3.fits,single_AGN,0.9998795
hsc_2626_test_HSC-G/QSO_221522_26_061945_1.fits,single_AGN,0.9994967
hsc_2626_test_HSC-G/QSO_221522_84_041158_3.fits,single_AGN,0.9971541
hsc_2626_test_HSC-G/QSO_221523_78_044039_8.fits,single_AGN,0.99889106
hsc_2626_test_HSC-G/QSO_221523_80_021024_0.fits,single_AGN,0.9998765
hsc_2626_test_HSC-G/QSO_221524_00_005643_8.fits,single_AGN,0.9988354
hsc_2626_test_HSC-G/QSO_221524_71_014104_4.fits,single_AGN,0.9997954
hsc_2626_test_HSC-G/QSO_221525_18_030311_7.fits,single_AGN,0.99825615
hsc_2626_test_HSC-G/QSO_221525_38_001054_5.fits,single_AGN,0.9995347
hsc_2626_test_HSC-G/QSO_221525_63_010139_7.fits,single_AGN,0.99960166
hsc_2626_test_HSC-G/QSO_221525_99_031906_7.fits,single_AGN,0.9994368
hsc_2626_test_HSC-G/QSO_221526_54_022726_5.fits,single_AGN,0.99952245
hsc_2626_test_HSC-G/QSO_221526_60_033848_6.fits,single_AGN,0.99981254
hsc_2626_test_HSC-G/QSO_221526_75_011356_4.fits,single_AGN,0.9994649
hsc_2626_test_HSC-G/QSO_221527_62_014012_1.fits,single_AGN,0.9988342
hsc_2626_test_HSC-G/QSO_221527_67_032636_4.fits,single_AGN,0.9996063
hsc_2626_test_HSC-G/QSO_221527_72_033715_2.fits,single_AGN,0.9996393
hsc_2626_test_HSC-G/QSO_221528_35_002102_8.fits,single_AGN,0.9995165
hsc_2626_test_HSC-G/QSO_221528_35_031255_1.fits,single_AGN,0.9996306
hsc_2626_test_HSC-G/QSO_221528_50_014815_0.fits,single_AGN,0.9997986
hsc_2626_test_HSC-G/QSO_221528_58_022920_3.fits,single_AGN,0.99984133
hsc_2626_test_HSC-G/QSO_221528_82_002320_7.fits,single_AGN,0.99944514
hsc_2626_test_HSC-G/QSO_221528_84_020132_8.fits,single_AGN,0.9998814
hsc_2626_test_HSC-G/QSO_221529_07_021300_4.fits,single_AGN,0.5827389
hsc_2626_test_HSC-G/QSO_221529_71_002914_7.fits,single_AGN,0.9996014
hsc_2626_test_HSC-G/QSO_221529_88_043222_0.fits,single_AGN,0.9992742
hsc_2626_test_HSC-G/QSO_221530_01_002819_1.fits,single_AGN,0.99948955
hsc_2626_test_HSC-G/QSO_221530_33_053914_1.fits,single_AGN,0.9997687
hsc_2626_test_HSC-G/QSO_221530_67_000257_1.fits,single_AGN,0.9996593
hsc_2626_test_HSC-G/QSO_221531_02_012714_4.fits,single_AGN,0.99983823
hsc_2626_test_HSC-G/QSO_221531_27_015803_9.fits,single_AGN,0.99967647
hsc_2626_test_HSC-G/QSO_221531_47_024707_3.fits,single_AGN,0.99841285
hsc_2626_test_HSC-G/QSO_221533_35_021242_7.fits,single_AGN,0.9997131
hsc_2626_test_HSC-G/QSO_221533_35_021825_6.fits,single_AGN,0.9967957
hsc_2626_test_HSC-G/QSO_221534_50_002124_0.fits,single_AGN,0.9992563
hsc_2626_test_HSC-G/QSO_221534_65_014215_3.fits,single_AGN,0.99929404
hsc_2626_test_HSC-G/QSO_221534_71_001841_7.fits,single_AGN,0.9990044
hsc_2626_test_HSC-G/QSO_221534_98_013604_7.fits,single_AGN,0.999782
hsc_2626_test_HSC-G/QSO_221535_45_042219_4.fits,single_AGN,0.999432
hsc_2626_test_HSC-G/QSO_221535_93_005638_6.fits,single_AGN,0.99871707
hsc_2626_test_HSC-G/QSO_221536_52_021337_1.fits,single_AGN,0.9998777
hsc_2626_test_HSC-G/QSO_221537_32_022602_2.fits,single_AGN,0.9997929
hsc_2626_test_HSC-G/QSO_221537_42_012142_6.fits,single_AGN,0.99968743
hsc_2626_test_HSC-G/QSO_221537_46_005956_0.fits,single_AGN,0.99514896
hsc_2626_test_HSC-G/QSO_221537_83_004234_7.fits,single_AGN,0.99962187
hsc_2626_test_HSC-G/QSO_221538_55_032712_8.fits,single_AGN,0.99983776
hsc_2626_test_HSC-G/QSO_221538_63_000650_8.fits,single_AGN,0.99973506
hsc_2626_test_HSC-G/QSO_221538_69_003220_9.fits,single_AGN,0.9998399
hsc_2626_test_HSC-G/QSO_221538_95_011120_5.fits,single_AGN,0.9996599
hsc_2626_test_HSC-G/QSO_221540_44_035849_7.fits,single_AGN,0.9984633
hsc_2626_test_HSC-G/QSO_221541_06_002605_7.fits,single_AGN,0.9996923
hsc_2626_test_HSC-G/QSO_221541_34_003400_6.fits,single_AGN,0.9998821
hsc_2626_test_HSC-G/QSO_221541_42_025521_1.fits,single_AGN,0.9965364
hsc_2626_test_HSC-G/QSO_221541_88_024439_2.fits,single_AGN,0.9998441
hsc_2626_test_HSC-G/QSO_221542_92_002721_3.fits,single_AGN,0.9996302
hsc_2626_test_HSC-G/QSO_221543_02_014123_6.fits,single_AGN,0.9998853
hsc_2626_test_HSC-G/QSO_221543_14_034141_3.fits,single_AGN,0.9998073
hsc_2626_test_HSC-G/QSO_221543_31_002200_2.fits,single_AGN,0.99856406
hsc_2626_test_HSC-G/QSO_221543_45_002116_8.fits,single_AGN,0.99956566
hsc_2626_test_HSC-G/QSO_221543_86_031247_3.fits,single_AGN,0.999778
hsc_2626_test_HSC-G/QSO_221544_26_002419_2.fits,single_AGN,0.9997013
hsc_2626_test_HSC-G/QSO_221544_71_055202_5.fits,single_AGN,0.99973553
hsc_2626_test_HSC-G/QSO_221545_00_042225_3.fits,single_AGN,0.9956625
hsc_2626_test_HSC-G/QSO_221545_12_010721_4.fits,single_AGN,0.99449724
hsc_2626_test_HSC-G/QSO_221545_53_003725_9.fits,single_AGN,0.9988887
hsc_2626_test_HSC-G/QSO_221545_77_002405_7.fits,single_AGN,0.9994911
hsc_2626_test_HSC-G/QSO_221546_16_053034_6.fits,single_AGN,0.99984634
hsc_2626_test_HSC-G/QSO_221546_26_005058_0.fits,single_AGN,0.9994468
hsc_2626_test_HSC-G/QSO_221546_27_042058_6.fits,single_AGN,0.99959916
hsc_2626_test_HSC-G/QSO_221549_23_062509_7.fits,single_AGN,0.99396837
hsc_2626_test_HSC-G/QSO_221549_25_034152_2.fits,single_AGN,0.99979883
hsc_2626_test_HSC-G/QSO_221549_61_011430_9.fits,single_AGN,0.99960774
hsc_2626_test_HSC-G/QSO_221549_70_030358_2.fits,single_AGN,0.9998704
hsc_2626_test_HSC-G/QSO_221550_46_031213_8.fits,single_AGN,0.9975688
hsc_2626_test_HSC-G/QSO_221550_56_005122_9.fits,single_AGN,0.99955624
hsc_2626_test_HSC-G/QSO_221550_58_011856_4.fits,single_AGN,0.9993869
hsc_2626_test_HSC-G/QSO_221550_85_022838_8.fits,single_AGN,0.99955076
hsc_2626_test_HSC-G/QSO_221551_28_025038_5.fits,single_AGN,0.9994199
hsc_2626_test_HSC-G/QSO_221551_56_000847_3.fits,single_AGN,0.9996655
hsc_2626_test_HSC-G/QSO_221552_11_024053_0.fits,single_AGN,0.94645333
hsc_2626_test_HSC-G/QSO_221552_12_012340_6.fits,single_AGN,0.9980835
hsc_2626_test_HSC-G/QSO_221552_54_003919_8.fits,single_AGN,0.99977535
hsc_2626_test_HSC-G/QSO_221552_56_044523_7.fits,single_AGN,0.99859565
hsc_2626_test_HSC-G/QSO_221552_80_003457_9.fits,single_AGN,0.99978226
hsc_2626_test_HSC-G/QSO_221552_97_011830_2.fits,single_AGN,0.99951303
hsc_2626_test_HSC-G/QSO_221553_12_033015_0.fits,single_AGN,0.9998654
hsc_2626_test_HSC-G/QSO_221553_55_020720_6.fits,single_AGN,0.9994449
hsc_2626_test_HSC-G/QSO_221553_78_012804_3.fits,single_AGN,0.9998363
hsc_2626_test_HSC-G/QSO_221555_16_002907_3.fits,single_AGN,0.999527
hsc_2626_test_HSC-G/QSO_221555_76_061505_2.fits,single_AGN,0.99809736
hsc_2626_test_HSC-G/QSO_221555_99_010127_1.fits,single_AGN,0.9996989
hsc_2626_test_HSC-G/QSO_221556_02_000854_9.fits,single_AGN,0.99856144
hsc_2626_test_HSC-G/QSO_221556_15_045020_5.fits,single_AGN,0.99984455
hsc_2626_test_HSC-G/QSO_221557_06_011140_0.fits,single_AGN,0.9983517
hsc_2626_test_HSC-G/QSO_221557_27_021527_1.fits,single_AGN,0.99985397
hsc_2626_test_HSC-G/QSO_221557_71_023303_9.fits,single_AGN,0.9996462
hsc_2626_test_HSC-G/QSO_221557_88_004700_0.fits,single_AGN,0.99975985
hsc_2626_test_HSC-G/QSO_221557_96_013502_7.fits,single_AGN,0.99983215
hsc_2626_test_HSC-G/QSO_221558_08_023408_8.fits,single_AGN,0.99984014
hsc_2626_test_HSC-G/QSO_221558_15_005521_7.fits,single_AGN,0.999629
hsc_2626_test_HSC-G/QSO_221559_40_020439_1.fits,single_AGN,0.99961
hsc_2626_test_HSC-G/QSO_221559_58_042958_4.fits,single_AGN,0.9992065
hsc_2626_test_HSC-G/QSO_221559_69_033752_0.fits,single_AGN,0.99922407
hsc_2626_test_HSC-G/QSO_221559_99_013016_2.fits,single_AGN,0.99967253
hsc_2626_test_HSC-G/QSO_221601_20_032056_0.fits,single_AGN,0.99937624
hsc_2626_test_HSC-G/QSO_221602_32_005826_6.fits,single_AGN,0.99975115
hsc_2626_test_HSC-G/QSO_221602_96_000409_6.fits,single_AGN,0.99926096
hsc_2626_test_HSC-G/QSO_221603_93_005659_5.fits,single_AGN,0.9997856
hsc_2626_test_HSC-G/QSO_221603_94_005233_9.fits,single_AGN,0.9985299
hsc_2626_test_HSC-G/QSO_221605_53_004601_2.fits,single_AGN,0.9998097
hsc_2626_test_HSC-G/QSO_221606_23_023139_7.fits,single_AGN,0.5175865
hsc_2626_test_HSC-G/QSO_221606_87_023633_9.fits,single_AGN,0.99970263
hsc_2626_test_HSC-G/QSO_221607_73_024856_0.fits,single_AGN,0.9994425
hsc_2626_test_HSC-G/QSO_221607_94_054447_6.fits,single_AGN,0.9997267
hsc_2626_test_HSC-G/QSO_221608_04_063111_2.fits,single_AGN,0.99975675
hsc_2626_test_HSC-G/QSO_221608_69_001059_7.fits,single_AGN,0.998487
hsc_2626_test_HSC-G/QSO_221608_84_024638_8.fits,single_AGN,0.9997423
hsc_2626_test_HSC-G/QSO_221608_87_004637_6.fits,single_AGN,0.9997775
hsc_2626_test_HSC-G/QSO_221608_88_005708_5.fits,single_AGN,0.9980178
hsc_2626_test_HSC-G/QSO_221609_14_004818_0.fits,single_AGN,0.99975914
hsc_2626_test_HSC-G/QSO_221609_19_040755_6.fits,single_AGN,0.99965715
hsc_2626_test_HSC-G/QSO_221609_34_002842_5.fits,single_AGN,0.9993705
hsc_2626_test_HSC-G/QSO_221609_44_012804_8.fits,single_AGN,0.99975806
hsc_2626_test_HSC-G/QSO_221609_92_030520_7.fits,single_AGN,0.99897146
hsc_2626_test_HSC-G/QSO_221610_29_002511_9.fits,single_AGN,0.9997664
hsc_2626_test_HSC-G/QSO_221611_13_032248_7.fits,single_AGN,0.99969363
hsc_2626_test_HSC-G/QSO_221611_20_020806_8.fits,single_AGN,0.9995098
hsc_2626_test_HSC-G/QSO_221611_70_014055_1.fits,single_AGN,0.9998547
hsc_2626_test_HSC-G/QSO_221611_84_004505_3.fits,single_AGN,0.99790406
hsc_2626_test_HSC-G/QSO_221612_09_023000_8.fits,single_AGN,0.9990947
hsc_2626_test_HSC-G/QSO_221612_47_014901_8.fits,single_AGN,0.9996227
hsc_2626_test_HSC-G/QSO_221612_51_054937_0.fits,single_AGN,0.9998024
hsc_2626_test_HSC-G/QSO_221612_88_031459_0.fits,single_AGN,0.9993887
hsc_2626_test_HSC-G/QSO_221613_20_024113_3.fits,single_AGN,0.989691
hsc_2626_test_HSC-G/QSO_221614_62_051758_0.fits,single_AGN,0.9998361
hsc_2626_test_HSC-G/QSO_221614_89_013205_6.fits,single_AGN,0.9998958
hsc_2626_test_HSC-G/QSO_221615_78_033553_3.fits,single_AGN,0.9993255
hsc_2626_test_HSC-G/QSO_221615_89_025326_6.fits,single_AGN,0.9997609
hsc_2626_test_HSC-G/QSO_221616_30_000442_6.fits,single_AGN,0.9998579
hsc_2626_test_HSC-G/QSO_221617_32_005220_6.fits,single_AGN,0.9986695
hsc_2626_test_HSC-G/QSO_221617_32_033022_3.fits,single_AGN,0.99986446
hsc_2626_test_HSC-G/QSO_221617_80_010646_5.fits,single_AGN,0.99963284
hsc_2626_test_HSC-G/QSO_221617_81_023242_6.fits,single_AGN,0.99952567
hsc_2626_test_HSC-G/QSO_221618_00_030100_5.fits,single_AGN,0.99978465
hsc_2626_test_HSC-G/QSO_221618_74_011723_8.fits,single_AGN,0.9995436
hsc_2626_test_HSC-G/QSO_221618_77_003955_1.fits,single_AGN,0.9990238
hsc_2626_test_HSC-G/QSO_221619_25_002430_4.fits,single_AGN,0.9996338
hsc_2626_test_HSC-G/QSO_221619_62_045802_1.fits,single_AGN,0.9993648
hsc_2626_test_HSC-G/QSO_221619_72_034010_4.fits,single_AGN,0.99965584
hsc_2626_test_HSC-G/QSO_221619_74_013408_1.fits,single_AGN,0.9998627
hsc_2626_test_HSC-G/QSO_221620_11_015057_2.fits,single_AGN,0.999448
hsc_2626_test_HSC-G/QSO_221620_13_041930_0.fits,single_AGN,0.99967337
hsc_2626_test_HSC-G/QSO_221620_25_001632_4.fits,single_AGN,0.9998416
hsc_2626_test_HSC-G/QSO_221621_02_023138_0.fits,single_AGN,0.9997948
hsc_2626_test_HSC-G/QSO_221621_10_002613_9.fits,single_AGN,0.99960333
hsc_2626_test_HSC-G/QSO_221621_51_042142_7.fits,single_AGN,0.99969566
hsc_2626_test_HSC-G/QSO_221622_38_045920_4.fits,single_AGN,0.9988913
hsc_2626_test_HSC-G/QSO_221622_71_030805_6.fits,single_AGN,0.99986064
hsc_2626_test_HSC-G/QSO_221623_06_033619_4.fits,single_AGN,0.999684
hsc_2626_test_HSC-G/QSO_221623_77_000728_7.fits,single_AGN,0.99985576
hsc_2626_test_HSC-G/QSO_221625_13_012850_1.fits,single_AGN,0.9997806
hsc_2626_test_HSC-G/QSO_221625_38_014130_8.fits,single_AGN,0.9997427
hsc_2626_test_HSC-G/QSO_221625_75_010943_4.fits,single_AGN,0.99974996
hsc_2626_test_HSC-G/QSO_221625_78_003743_0.fits,single_AGN,0.99961877
hsc_2626_test_HSC-G/QSO_221625_99_032138_8.fits,single_AGN,0.9997044
hsc_2626_test_HSC-G/QSO_221626_15_060007_9.fits,single_AGN,0.99950624
hsc_2626_test_HSC-G/QSO_221626_27_015827_8.fits,single_AGN,0.9996245
hsc_2626_test_HSC-G/QSO_221626_53_015506_8.fits,single_AGN,0.9928993
hsc_2626_test_HSC-G/QSO_221626_70_000406_4.fits,single_AGN,0.9983694
hsc_2626_test_HSC-G/QSO_221627_03_022249_7.fits,single_AGN,0.9997143
hsc_2626_test_HSC-G/QSO_221627_07_001401_9.fits,single_AGN,0.9997967
hsc_2626_test_HSC-G/QSO_221627_20_003939_4.fits,single_AGN,0.99940205
hsc_2626_test_HSC-G/QSO_221627_49_022613_1.fits,single_AGN,0.9995534
hsc_2626_test_HSC-G/QSO_221628_14_035710_3.fits,single_AGN,0.9984559
hsc_2626_test_HSC-G/QSO_221628_29_004526_2.fits,single_AGN,0.999777
hsc_2626_test_HSC-G/QSO_221629_33_002340_4.fits,single_AGN,0.99966705
hsc_2626_test_HSC-G/QSO_221629_93_034447_5.fits,single_AGN,0.9995493
hsc_2626_test_HSC-G/QSO_221630_64_015551_2.fits,single_AGN,0.9998344
hsc_2626_test_HSC-G/QSO_221630_94_004144_1.fits,single_AGN,0.99980086
hsc_2626_test_HSC-G/QSO_221631_65_021554_4.fits,single_AGN,0.99988437
hsc_2626_test_HSC-G/QSO_221631_70_000037_6.fits,single_AGN,0.9995869
hsc_2626_test_HSC-G/QSO_221632_42_031226_2.fits,single_AGN,0.9998745
hsc_2626_test_HSC-G/QSO_221632_45_021038_9.fits,single_AGN,0.9999068
hsc_2626_test_HSC-G/QSO_221632_79_002802_7.fits,single_AGN,0.99885964
hsc_2626_test_HSC-G/QSO_221633_41_002948_7.fits,single_AGN,0.9990171
hsc_2626_test_HSC-G/QSO_221633_63_030647_9.fits,single_AGN,0.99978346
hsc_2626_test_HSC-G/QSO_221634_20_002712_6.fits,single_AGN,0.999534
hsc_2626_test_HSC-G/QSO_221634_72_001007_1.fits,single_AGN,0.9991492
hsc_2626_test_HSC-G/QSO_221635_20_033624_6.fits,single_AGN,0.9995621
hsc_2626_test_HSC-G/QSO_221635_42_014831_6.fits,single_AGN,0.99973327
hsc_2626_test_HSC-G/QSO_221635_64_000904_7.fits,single_AGN,0.9998141
hsc_2626_test_HSC-G/QSO_221635_66_015832_1.fits,single_AGN,0.99976844
hsc_2626_test_HSC-G/QSO_221635_74_053031_1.fits,single_AGN,0.99959546
hsc_2626_test_HSC-G/QSO_221635_93_001419_2.fits,single_AGN,0.9928439
hsc_2626_test_HSC-G/QSO_221636_10_004559_2.fits,single_AGN,0.9994448
hsc_2626_test_HSC-G/QSO_221636_11_024054_3.fits,single_AGN,0.9996055
hsc_2626_test_HSC-G/QSO_221636_17_053444_8.fits,single_AGN,0.9995264
hsc_2626_test_HSC-G/QSO_221636_61_043523_7.fits,empty_sky,0.99736696
hsc_2626_test_HSC-G/QSO_221636_81_010401_7.fits,single_AGN,0.99977857
hsc_2626_test_HSC-G/QSO_221638_94_004034_6.fits,single_AGN,0.9993224
hsc_2626_test_HSC-G/QSO_221639_01_001943_7.fits,single_AGN,0.9994254
hsc_2626_test_HSC-G/QSO_221639_01_040443_4.fits,single_AGN,0.9992737
hsc_2626_test_HSC-G/QSO_221639_21_045110_0.fits,single_AGN,0.9997931
hsc_2626_test_HSC-G/QSO_221640_10_042747_2.fits,single_AGN,0.9995735
hsc_2626_test_HSC-G/QSO_221640_14_001620_0.fits,single_AGN,0.9996376
