object_ID,label,confidence
hsc_2626_test_HSC-G/QSO_221023_15_001319_2.fits,rubbish,0.89673346
hsc_2626_test_HSC-G/QSO_221024_19_043514_2.fits,single_AGN,0.99997675
hsc_2626_test_HSC-G/QSO_221025_08_000002_5.fits,single_AGN,0.9977642
hsc_2626_test_HSC-G/QSO_221025_32_025933_1.fits,single_AGN,0.9989825
hsc_2626_test_HSC-G/QSO_221025_65_041546_5.fits,single_AGN,0.99596304
hsc_2626_test_HSC-G/QSO_221026_37_003825_9.fits,single_AGN,0.99766135
hsc_2626_test_HSC-G/QSO_221026_49_004941_1.fits,single_AGN,0.99868196
hsc_2626_test_HSC-G/QSO_221026_89_011738_4.fits,single_AGN,0.99260336
hsc_2626_test_HSC-G/QSO_221026_91_002458_4.fits,single_AGN,0.99527895
hsc_2626_test_HSC-G/QSO_221027_39_023558_6.fits,single_AGN,0.99923766
hsc_2626_test_HSC-G/QSO_221027_45_011052_4.fits,single_AGN,0.9974311
hsc_2626_test_HSC-G/QSO_221027_58_034722_5.fits,single_AGN,0.9682245
hsc_2626_test_HSC-G/QSO_221028_13_005626_9.fits,single_AGN,0.99985576
hsc_2626_test_HSC-G/QSO_221029_40_030819_3.fits,single_AGN,0.9827864
hsc_2626_test_HSC-G/QSO_221029_56_001724_1.fits,single_AGN,0.94492227
hsc_2626_test_HSC-G/QSO_221029_67_010843_8.fits,single_AGN,0.9984699
hsc_2626_test_HSC-G/QSO_221031_11_012247_4.fits,single_AGN,0.9960413
hsc_2626_test_HSC-G/QSO_221031_23_000013_2.fits,single_AGN,0.99323857
hsc_2626_test_HSC-G/QSO_221031_39_011934_1.fits,rubbish,0.5082902
hsc_2626_test_HSC-G/QSO_221031_54_001515_5.fits,single_AGN,0.9984162
hsc_2626_test_HSC-G/QSO_221032_06_001247_7.fits,single_AGN,0.9826187
hsc_2626_test_HSC-G/QSO_221032_64_035311_8.fits,single_AGN,0.978783
hsc_2626_test_HSC-G/QSO_221033_50_045951_1.fits,single_AGN,0.99992204
hsc_2626_test_HSC-G/QSO_221033_93_015344_8.fits,single_AGN,0.9996087
hsc_2626_test_HSC-G/QSO_221034_02_062639_7.fits,rubbish,0.6707392
hsc_2626_test_HSC-G/QSO_221035_61_020935_7.fits,single_AGN,0.9970548
hsc_2626_test_HSC-G/QSO_221035_92_022317_2.fits,single_AGN,0.987224
hsc_2626_test_HSC-G/QSO_221036_51_034904_5.fits,single_AGN,0.9962037
hsc_2626_test_HSC-G/QSO_221036_79_005346_4.fits,single_AGN,0.9957974
hsc_2626_test_HSC-G/QSO_221037_48_003255_4.fits,single_AGN,0.9993137
hsc_2626_test_HSC-G/QSO_221037_48_022204_3.fits,single_AGN,0.99936885
hsc_2626_test_HSC-G/QSO_221037_74_042023_7.fits,single_AGN,0.78394425
hsc_2626_test_HSC-G/QSO_221037_98_010945_8.fits,single_AGN,0.6686819
hsc_2626_test_HSC-G/QSO_221038_74_014415_8.fits,single_AGN,0.9880223
hsc_2626_test_HSC-G/QSO_221038_80_001908_7.fits,single_AGN,0.99990153
hsc_2626_test_HSC-G/QSO_221038_88_002938_6.fits,single_AGN,0.99853027
hsc_2626_test_HSC-G/QSO_221038_93_015820_6.fits,single_AGN,0.9998217
hsc_2626_test_HSC-G/QSO_221039_70_005928_3.fits,single_AGN,0.9720819
hsc_2626_test_HSC-G/QSO_221040_15_000115_7.fits,single_AGN,0.98548156
hsc_2626_test_HSC-G/QSO_221040_70_002817_2.fits,single_AGN,0.9955979
hsc_2626_test_HSC-G/QSO_221040_95_002531_1.fits,single_AGN,0.99875164
hsc_2626_test_HSC-G/QSO_221042_25_004642_3.fits,single_AGN,0.99979454
hsc_2626_test_HSC-G/QSO_221042_42_012419_3.fits,single_AGN,0.98938084
hsc_2626_test_HSC-G/QSO_221042_47_001401_8.fits,single_AGN,0.9895371
hsc_2626_test_HSC-G/QSO_221043_43_012611_9.fits,single_AGN,0.98913425
hsc_2626_test_HSC-G/QSO_221043_50_021224_0.fits,single_AGN,0.99987555
hsc_2626_test_HSC-G/QSO_221043_52_002955_5.fits,single_AGN,0.98559475
hsc_2626_test_HSC-G/QSO_221043_71_033208_4.fits,single_AGN,0.9999627
hsc_2626_test_HSC-G/QSO_221044_04_034849_9.fits,single_AGN,0.99728906
hsc_2626_test_HSC-G/QSO_221045_28_000748_2.fits,single_AGN,0.9971523
hsc_2626_test_HSC-G/QSO_221045_37_002142_9.fits,single_AGN,0.9970873
hsc_2626_test_HSC-G/QSO_221046_16_031638_6.fits,single_AGN,0.9982889
hsc_2626_test_HSC-G/QSO_221046_94_002213_4.fits,single_AGN,0.9955368
hsc_2626_test_HSC-G/QSO_221047_09_045410_5.fits,single_AGN,0.96406
hsc_2626_test_HSC-G/QSO_221047_11_005019_3.fits,single_AGN,0.9844034
hsc_2626_test_HSC-G/QSO_221047_35_000818_8.fits,single_AGN,0.9962154
hsc_2626_test_HSC-G/QSO_221047_44_023811_7.fits,single_AGN,0.99595046
hsc_2626_test_HSC-G/QSO_221047_51_043344_2.fits,single_AGN,0.9975575
hsc_2626_test_HSC-G/QSO_221047_63_001708_1.fits,single_AGN,0.96502954
hsc_2626_test_HSC-G/QSO_221047_86_041712_6.fits,single_AGN,0.95671344
hsc_2626_test_HSC-G/QSO_221047_96_020808_7.fits,single_AGN,0.99880993
hsc_2626_test_HSC-G/QSO_221048_16_012005_6.fits,single_AGN,0.99793434
hsc_2626_test_HSC-G/QSO_221048_92_004614_7.fits,single_AGN,0.9978066
hsc_2626_test_HSC-G/QSO_221049_15_031206_5.fits,single_AGN,0.99934286
hsc_2626_test_HSC-G/QSO_221049_26_024808_2.fits,single_AGN,0.9995915
hsc_2626_test_HSC-G/QSO_221049_29_034104_6.fits,single_AGN,0.9996369
hsc_2626_test_HSC-G/QSO_221049_53_023802_4.fits,single_AGN,0.99833965
hsc_2626_test_HSC-G/QSO_221049_73_050030_4.fits,single_AGN,0.9403229
hsc_2626_test_HSC-G/QSO_221049_75_001950_9.fits,single_AGN,0.9958807
hsc_2626_test_HSC-G/QSO_221049_87_024211_1.fits,single_AGN,0.99987495
hsc_2626_test_HSC-G/QSO_221049_88_001903_6.fits,single_AGN,0.99613523
hsc_2626_test_HSC-G/QSO_221050_16_003415_6.fits,single_AGN,0.99925166
hsc_2626_test_HSC-G/QSO_221050_91_001745_8.fits,single_AGN,0.99578756
hsc_2626_test_HSC-G/QSO_221050_96_004016_3.fits,single_AGN,0.97017103
hsc_2626_test_HSC-G/QSO_221051_76_015846_9.fits,single_AGN,0.99989283
hsc_2626_test_HSC-G/QSO_221051_79_001916_5.fits,single_AGN,0.9930507
hsc_2626_test_HSC-G/QSO_221051_81_005322_0.fits,single_AGN,0.99978
hsc_2626_test_HSC-G/QSO_221052_09_030723_5.fits,single_AGN,0.9995073
hsc_2626_test_HSC-G/QSO_221052_45_034544_5.fits,single_AGN,0.99772185
hsc_2626_test_HSC-G/QSO_221052_59_042257_4.fits,single_AGN,0.99062645
hsc_2626_test_HSC-G/QSO_221052_83_053521_5.fits,single_AGN,0.9915115
hsc_2626_test_HSC-G/QSO_221055_35_025900_6.fits,single_AGN,0.99988925
hsc_2626_test_HSC-G/QSO_221055_54_035538_2.fits,rubbish,0.6236738
hsc_2626_test_HSC-G/QSO_221055_58_031503_5.fits,single_AGN,0.9979073
hsc_2626_test_HSC-G/QSO_221055_75_024109_6.fits,single_AGN,0.9995448
hsc_2626_test_HSC-G/QSO_221055_80_001702_4.fits,single_AGN,0.9984794
hsc_2626_test_HSC-G/QSO_221056_06_015909_2.fits,single_AGN,0.9989008
hsc_2626_test_HSC-G/QSO_221057_34_035947_2.fits,single_AGN,0.9925206
hsc_2626_test_HSC-G/QSO_221057_55_015659_1.fits,single_AGN,0.99956614
hsc_2626_test_HSC-G/QSO_221057_89_025459_2.fits,single_AGN,0.9699517
hsc_2626_test_HSC-G/QSO_221057_92_004525_5.fits,single_AGN,0.99054444
hsc_2626_test_HSC-G/QSO_221058_17_003159_2.fits,single_AGN,0.9978694
hsc_2626_test_HSC-G/QSO_221058_67_002059_9.fits,single_AGN,0.99587566
hsc_2626_test_HSC-G/QSO_221058_81_035105_7.fits,single_AGN,0.99282646
hsc_2626_test_HSC-G/QSO_221058_81_051608_6.fits,single_AGN,0.9733054
hsc_2626_test_HSC-G/QSO_221058_85_035130_4.fits,single_AGN,0.9938101
hsc_2626_test_HSC-G/QSO_221058_91_001230_3.fits,single_AGN,0.9981949
hsc_2626_test_HSC-G/QSO_221058_99_002307_4.fits,single_AGN,0.9998356
hsc_2626_test_HSC-G/QSO_221059_50_000740_7.fits,single_AGN,0.84167445
hsc_2626_test_HSC-G/QSO_221059_75_001511_1.fits,single_AGN,0.99776876
hsc_2626_test_HSC-G/QSO_221059_78_030615_5.fits,single_AGN,0.99998665
hsc_2626_test_HSC-G/QSO_221100_11_003450_4.fits,single_AGN,0.9986507
hsc_2626_test_HSC-G/QSO_221100_47_000146_0.fits,single_AGN,0.9979837
hsc_2626_test_HSC-G/QSO_221100_78_023853_2.fits,single_AGN,0.9999622
hsc_2626_test_HSC-G/QSO_221101_15_011550_0.fits,single_AGN,0.99971694
hsc_2626_test_HSC-G/QSO_221101_34_032019_9.fits,single_AGN,0.99756646
hsc_2626_test_HSC-G/QSO_221101_65_005538_4.fits,single_AGN,0.9991304
hsc_2626_test_HSC-G/QSO_221102_74_003324_9.fits,single_AGN,0.99421495
hsc_2626_test_HSC-G/QSO_221102_85_015559_8.fits,single_AGN,0.97810704
hsc_2626_test_HSC-G/QSO_221102_98_040434_6.fits,single_AGN,0.99726105
hsc_2626_test_HSC-G/QSO_221103_11_031830_3.fits,single_AGN,0.99411535
hsc_2626_test_HSC-G/QSO_221103_16_010841_8.fits,single_AGN,0.99861
hsc_2626_test_HSC-G/QSO_221104_15_004522_2.fits,single_AGN,0.9642402
hsc_2626_test_HSC-G/QSO_221105_24_003825_3.fits,single_AGN,0.8215645
hsc_2626_test_HSC-G/QSO_221105_60_030741_4.fits,single_AGN,0.9987406
hsc_2626_test_HSC-G/QSO_221106_07_043605_7.fits,single_AGN,0.99898654
hsc_2626_test_HSC-G/QSO_221106_53_004815_6.fits,single_AGN,0.9900759
hsc_2626_test_HSC-G/QSO_221106_63_010433_0.fits,single_AGN,0.76111877
hsc_2626_test_HSC-G/QSO_221106_96_022414_0.fits,single_AGN,0.9975758
hsc_2626_test_HSC-G/QSO_221107_03_012027_9.fits,single_AGN,0.9639035
hsc_2626_test_HSC-G/QSO_221107_13_024428_9.fits,single_AGN,0.998787
hsc_2626_test_HSC-G/QSO_221107_82_003407_9.fits,single_AGN,0.967068
hsc_2626_test_HSC-G/QSO_221109_41_012136_8.fits,single_AGN,0.9992655
hsc_2626_test_HSC-G/QSO_221109_42_014821_0.fits,single_AGN,0.9999522
hsc_2626_test_HSC-G/QSO_221109_61_033121_1.fits,single_AGN,0.9862055
hsc_2626_test_HSC-G/QSO_221109_94_022505_1.fits,single_AGN,0.99429685
hsc_2626_test_HSC-G/QSO_221110_08_001840_9.fits,single_AGN,0.9990252
hsc_2626_test_HSC-G/QSO_221110_19_023214_6.fits,single_AGN,0.9999459
hsc_2626_test_HSC-G/QSO_221110_99_001305_0.fits,single_AGN,0.98329204
hsc_2626_test_HSC-G/QSO_221111_28_034556_0.fits,single_AGN,0.9965062
hsc_2626_test_HSC-G/QSO_221111_58_002436_0.fits,single_AGN,0.9921819
hsc_2626_test_HSC-G/QSO_221111_63_023815_3.fits,single_AGN,0.99688417
hsc_2626_test_HSC-G/QSO_221111_64_012701_9.fits,single_AGN,0.9974037
hsc_2626_test_HSC-G/QSO_221111_68_011733_2.fits,single_AGN,0.9996855
hsc_2626_test_HSC-G/QSO_221111_76_020849_6.fits,single_AGN,0.97638583
hsc_2626_test_HSC-G/QSO_221112_15_005837_0.fits,single_AGN,0.9990048
hsc_2626_test_HSC-G/QSO_221112_17_021731_1.fits,single_AGN,0.99939334
hsc_2626_test_HSC-G/QSO_221112_26_021156_4.fits,single_AGN,0.9980902
hsc_2626_test_HSC-G/QSO_221112_32_013535_8.fits,single_AGN,0.997544
hsc_2626_test_HSC-G/QSO_221112_53_011502_2.fits,single_AGN,0.99975485
hsc_2626_test_HSC-G/QSO_221113_67_023116_5.fits,single_AGN,0.9981502
hsc_2626_test_HSC-G/QSO_221113_73_022246_0.fits,single_AGN,0.99704933
hsc_2626_test_HSC-G/QSO_221113_89_064801_7.fits,single_AGN,0.7998759
hsc_2626_test_HSC-G/QSO_221114_33_032634_7.fits,single_AGN,0.99356186
hsc_2626_test_HSC-G/QSO_221114_65_022503_5.fits,single_AGN,0.9998933
hsc_2626_test_HSC-G/QSO_221114_67_014137_8.fits,rubbish,0.9332033
hsc_2626_test_HSC-G/QSO_221115_26_002006_1.fits,single_AGN,0.99629456
hsc_2626_test_HSC-G/QSO_221115_70_024315_6.fits,single_AGN,0.9378598
hsc_2626_test_HSC-G/QSO_221115_80_023941_9.fits,single_AGN,0.9971004
hsc_2626_test_HSC-G/QSO_221117_16_041109_7.fits,single_AGN,0.99867105
hsc_2626_test_HSC-G/QSO_221118_37_002715_8.fits,single_AGN,0.99920887
hsc_2626_test_HSC-G/QSO_221118_70_061543_4.fits,single_AGN,0.9294997
hsc_2626_test_HSC-G/QSO_221119_73_004848_8.fits,single_AGN,0.9982495
hsc_2626_test_HSC-G/QSO_221120_23_013423_4.fits,single_AGN,0.9747832
hsc_2626_test_HSC-G/QSO_221120_95_033907_3.fits,single_AGN,0.9954241
hsc_2626_test_HSC-G/QSO_221121_84_004603_1.fits,single_AGN,0.9239071
hsc_2626_test_HSC-G/QSO_221122_12_010313_5.fits,rubbish,0.7446109
hsc_2626_test_HSC-G/QSO_221122_35_004751_9.fits,single_AGN,0.954276
hsc_2626_test_HSC-G/QSO_221122_73_040315_6.fits,single_AGN,0.9972625
hsc_2626_test_HSC-G/QSO_221123_24_003239_0.fits,single_AGN,0.9985097
hsc_2626_test_HSC-G/QSO_221123_44_001824_0.fits,single_AGN,0.9852326
hsc_2626_test_HSC-G/QSO_221123_78_031509_9.fits,single_AGN,0.9989385
hsc_2626_test_HSC-G/QSO_221124_47_010142_7.fits,single_AGN,0.9996933
hsc_2626_test_HSC-G/QSO_221124_54_012940_6.fits,single_AGN,0.98647237
hsc_2626_test_HSC-G/QSO_221124_65_003405_7.fits,single_AGN,0.999514
hsc_2626_test_HSC-G/QSO_221124_98_033330_7.fits,single_AGN,0.9969138
hsc_2626_test_HSC-G/QSO_221125_07_014447_5.fits,single_AGN,0.99958473
hsc_2626_test_HSC-G/QSO_221125_26_014934_2.fits,single_AGN,0.999902
hsc_2626_test_HSC-G/QSO_221126_42_020305_8.fits,single_AGN,0.99717736
hsc_2626_test_HSC-G/QSO_221126_75_055822_5.fits,single_AGN,0.9820141
hsc_2626_test_HSC-G/QSO_221127_39_024352_7.fits,single_AGN,0.9580977
hsc_2626_test_HSC-G/QSO_221128_11_050357_4.fits,single_AGN,0.99801254
hsc_2626_test_HSC-G/QSO_221128_23_003522_1.fits,single_AGN,0.9996675
hsc_2626_test_HSC-G/QSO_221128_30_005812_5.fits,single_AGN,0.99731016
hsc_2626_test_HSC-G/QSO_221128_42_033927_5.fits,single_AGN,0.98254967
hsc_2626_test_HSC-G/QSO_221129_10_005517_8.fits,single_AGN,0.99097437
hsc_2626_test_HSC-G/QSO_221129_32_041351_7.fits,single_AGN,0.50680685
hsc_2626_test_HSC-G/QSO_221129_60_033041_3.fits,single_AGN,0.99738365
hsc_2626_test_HSC-G/QSO_221129_76_005151_1.fits,single_AGN,0.99980193
hsc_2626_test_HSC-G/QSO_221129_99_000729_7.fits,single_AGN,0.9993814
hsc_2626_test_HSC-G/QSO_221130_09_013929_7.fits,single_AGN,0.999012
hsc_2626_test_HSC-G/QSO_221131_08_010007_1.fits,single_AGN,0.9952769
hsc_2626_test_HSC-G/QSO_221131_23_042315_0.fits,single_AGN,0.9662483
hsc_2626_test_HSC-G/QSO_221133_09_015135_8.fits,single_AGN,0.99969673
hsc_2626_test_HSC-G/QSO_221133_56_023230_7.fits,single_AGN,0.9754636
hsc_2626_test_HSC-G/QSO_221134_69_035543_4.fits,single_AGN,0.9381972
hsc_2626_test_HSC-G/QSO_221135_53_015838_4.fits,single_AGN,0.9994647
hsc_2626_test_HSC-G/QSO_221136_64_022220_2.fits,single_AGN,0.9780291
hsc_2626_test_HSC-G/QSO_221136_82_024014_7.fits,single_AGN,0.9987692
hsc_2626_test_HSC-G/QSO_221137_15_053921_9.fits,single_AGN,0.9895874
hsc_2626_test_HSC-G/QSO_221137_22_015123_7.fits,single_AGN,0.9996197
hsc_2626_test_HSC-G/QSO_221137_79_050939_5.fits,single_AGN,0.9998727
hsc_2626_test_HSC-G/QSO_221137_91_002636_5.fits,single_AGN,0.99126375
hsc_2626_test_HSC-G/QSO_221137_95_002317_3.fits,single_AGN,0.9990314
hsc_2626_test_HSC-G/QSO_221138_34_034638_2.fits,single_AGN,0.99960595
hsc_2626_test_HSC-G/QSO_221138_88_002144_9.fits,single_AGN,0.99804294
hsc_2626_test_HSC-G/QSO_221139_60_010911_6.fits,single_AGN,0.9983512
hsc_2626_test_HSC-G/QSO_221140_23_033206_7.fits,single_AGN,0.9965843
hsc_2626_test_HSC-G/QSO_221140_24_003206_5.fits,single_AGN,0.98355585
hsc_2626_test_HSC-G/QSO_221140_28_003538_5.fits,single_AGN,0.99605644
hsc_2626_test_HSC-G/QSO_221140_40_005533_2.fits,single_AGN,0.98834586
hsc_2626_test_HSC-G/QSO_221140_43_004610_5.fits,single_AGN,0.9430977
hsc_2626_test_HSC-G/QSO_221140_54_031310_2.fits,single_AGN,0.97570205
hsc_2626_test_HSC-G/QSO_221140_89_043127_2.fits,single_AGN,0.9858057
hsc_2626_test_HSC-G/QSO_221141_06_022637_2.fits,single_AGN,0.5535183
hsc_2626_test_HSC-G/QSO_221141_34_035048_8.fits,single_AGN,0.9757707
hsc_2626_test_HSC-G/QSO_221141_57_005310_5.fits,single_AGN,0.9991124
hsc_2626_test_HSC-G/QSO_221141_67_023730_8.fits,single_AGN,0.99949193
hsc_2626_test_HSC-G/QSO_221141_98_050219_8.fits,single_AGN,0.9984263
hsc_2626_test_HSC-G/QSO_221142_51_002728_4.fits,single_AGN,0.9999727
hsc_2626_test_HSC-G/QSO_221142_53_041648_3.fits,single_AGN,0.92727286
hsc_2626_test_HSC-G/QSO_221142_65_034537_6.fits,single_AGN,0.99710137
hsc_2626_test_HSC-G/QSO_221142_99_035230_4.fits,single_AGN,0.9989028
hsc_2626_test_HSC-G/QSO_221143_14_035635_1.fits,single_AGN,0.99424815
hsc_2626_test_HSC-G/QSO_221144_39_040639_3.fits,single_AGN,0.9991234
hsc_2626_test_HSC-G/QSO_221144_58_002033_5.fits,single_AGN,0.9846469
hsc_2626_test_HSC-G/QSO_221145_54_001105_3.fits,single_AGN,0.9817587
hsc_2626_test_HSC-G/QSO_221145_80_022516_0.fits,single_AGN,0.99648935
hsc_2626_test_HSC-G/QSO_221146_02_031609_4.fits,single_AGN,0.9988832
hsc_2626_test_HSC-G/QSO_221146_31_064252_1.fits,single_AGN,0.98811483
hsc_2626_test_HSC-G/QSO_221146_56_020357_0.fits,single_AGN,0.99909794
hsc_2626_test_HSC-G/QSO_221146_90_013257_7.fits,single_AGN,0.9849739
hsc_2626_test_HSC-G/QSO_221146_90_032937_6.fits,single_AGN,0.9923515
hsc_2626_test_HSC-G/QSO_221146_91_003118_8.fits,single_AGN,0.99929
hsc_2626_test_HSC-G/QSO_221147_23_042624_6.fits,single_AGN,0.8954354
hsc_2626_test_HSC-G/QSO_221148_53_010700_9.fits,single_AGN,0.9734838
hsc_2626_test_HSC-G/QSO_221149_01_012308_9.fits,single_AGN,0.9990816
hsc_2626_test_HSC-G/QSO_221149_08_010416_9.fits,single_AGN,0.999806
hsc_2626_test_HSC-G/QSO_221149_61_010525_6.fits,single_AGN,0.7838421
hsc_2626_test_HSC-G/QSO_221150_45_025315_3.fits,single_AGN,0.9997296
hsc_2626_test_HSC-G/QSO_221150_57_014908_1.fits,single_AGN,0.9844171
hsc_2626_test_HSC-G/QSO_221150_67_042225_4.fits,rubbish,0.52755594
hsc_2626_test_HSC-G/QSO_221151_60_001150_2.fits,single_AGN,0.9635465
hsc_2626_test_HSC-G/QSO_221152_91_031901_0.fits,single_AGN,0.99742657
hsc_2626_test_HSC-G/QSO_221153_10_002055_5.fits,single_AGN,0.9914684
hsc_2626_test_HSC-G/QSO_221153_15_033028_6.fits,single_AGN,0.9976344
hsc_2626_test_HSC-G/QSO_221153_74_001415_3.fits,single_AGN,0.9915963
hsc_2626_test_HSC-G/QSO_221154_01_040333_7.fits,single_AGN,0.971377
hsc_2626_test_HSC-G/QSO_221154_19_001238_8.fits,single_AGN,0.9337937
hsc_2626_test_HSC-G/QSO_221154_25_004927_4.fits,single_AGN,0.95400286
hsc_2626_test_HSC-G/QSO_221154_27_034411_8.fits,single_AGN,0.85857224
hsc_2626_test_HSC-G/QSO_221154_76_000855_7.fits,single_AGN,0.9995801
hsc_2626_test_HSC-G/QSO_221154_86_003918_9.fits,single_AGN,0.9664375
hsc_2626_test_HSC-G/QSO_221155_07_014818_2.fits,single_AGN,0.9481692
hsc_2626_test_HSC-G/QSO_221155_27_004111_9.fits,single_AGN,0.99359363
hsc_2626_test_HSC-G/QSO_221155_71_014513_0.fits,single_AGN,0.998489
hsc_2626_test_HSC-G/QSO_221155_73_001043_9.fits,single_AGN,0.99969196
hsc_2626_test_HSC-G/QSO_221156_63_011146_9.fits,single_AGN,0.5064989
hsc_2626_test_HSC-G/QSO_221156_66_001852_1.fits,single_AGN,0.99325234
hsc_2626_test_HSC-G/QSO_221157_39_004431_1.fits,single_AGN,0.99786794
hsc_2626_test_HSC-G/QSO_221157_46_031518_0.fits,single_AGN,0.9959384
hsc_2626_test_HSC-G/QSO_221158_06_061614_2.fits,dual_AGN,0.9746567
hsc_2626_test_HSC-G/QSO_221158_29_001339_8.fits,single_AGN,0.9005138
hsc_2626_test_HSC-G/QSO_221158_77_032510_3.fits,single_AGN,0.9860212
hsc_2626_test_HSC-G/QSO_221200_07_005521_5.fits,single_AGN,0.9938433
hsc_2626_test_HSC-G/QSO_221200_25_020155_3.fits,single_AGN,0.9987098
hsc_2626_test_HSC-G/QSO_221200_56_000504_2.fits,single_AGN,0.9994512
hsc_2626_test_HSC-G/QSO_221200_94_031154_4.fits,single_AGN,0.9943843
hsc_2626_test_HSC-G/QSO_221200_97_011427_3.fits,single_AGN,0.99867576
hsc_2626_test_HSC-G/QSO_221201_97_003345_1.fits,single_AGN,0.99985397
hsc_2626_test_HSC-G/QSO_221202_54_025142_2.fits,single_AGN,0.9998679
hsc_2626_test_HSC-G/QSO_221202_63_004937_9.fits,single_AGN,0.99781644
hsc_2626_test_HSC-G/QSO_221203_13_022003_8.fits,single_AGN,0.9989511
hsc_2626_test_HSC-G/QSO_221203_19_000238_9.fits,single_AGN,0.99996185
hsc_2626_test_HSC-G/QSO_221203_38_011751_0.fits,single_AGN,0.99994385
hsc_2626_test_HSC-G/QSO_221203_87_021008_3.fits,single_AGN,0.9995646
hsc_2626_test_HSC-G/QSO_221204_70_040627_1.fits,single_AGN,0.99969697
hsc_2626_test_HSC-G/QSO_221204_73_014326_8.fits,single_AGN,0.9823455
hsc_2626_test_HSC-G/QSO_221204_93_021646_0.fits,single_AGN,0.97839373
hsc_2626_test_HSC-G/QSO_221205_35_001451_5.fits,single_AGN,0.99963
hsc_2626_test_HSC-G/QSO_221205_85_004313_0.fits,single_AGN,0.98227763
hsc_2626_test_HSC-G/QSO_221206_03_010351_2.fits,single_AGN,0.9921405
hsc_2626_test_HSC-G/QSO_221206_06_034703_3.fits,single_AGN,0.9968265
hsc_2626_test_HSC-G/QSO_221206_27_021323_4.fits,single_AGN,0.9993278
hsc_2626_test_HSC-G/QSO_221207_15_005807_3.fits,single_AGN,0.99986887
hsc_2626_test_HSC-G/QSO_221207_27_041035_4.fits,single_AGN,0.97793794
hsc_2626_test_HSC-G/QSO_221207_32_004302_0.fits,single_AGN,0.99837327
hsc_2626_test_HSC-G/QSO_221208_38_004213_3.fits,single_AGN,0.99846196
hsc_2626_test_HSC-G/QSO_221208_67_012538_1.fits,single_AGN,0.9639779
hsc_2626_test_HSC-G/QSO_221209_81_042700_7.fits,single_AGN,0.9839677
hsc_2626_test_HSC-G/QSO_221209_82_015655_2.fits,single_AGN,0.94183606
hsc_2626_test_HSC-G/QSO_221209_99_002809_1.fits,single_AGN,0.9534516
hsc_2626_test_HSC-G/QSO_221210_39_004710_6.fits,single_AGN,0.99911386
hsc_2626_test_HSC-G/QSO_221211_28_045124_3.fits,single_AGN,0.9996345
hsc_2626_test_HSC-G/QSO_221212_19_002504_1.fits,single_AGN,0.9996685
hsc_2626_test_HSC-G/QSO_221212_74_041738_3.fits,single_AGN,0.9817462
hsc_2626_test_HSC-G/QSO_221212_91_041902_9.fits,single_AGN,0.8510378
hsc_2626_test_HSC-G/QSO_221213_26_021407_0.fits,single_AGN,0.99138767
hsc_2626_test_HSC-G/QSO_221213_45_010704_5.fits,single_AGN,0.9989875
hsc_2626_test_HSC-G/QSO_221213_76_013727_1.fits,single_AGN,0.9962469
hsc_2626_test_HSC-G/QSO_221214_46_022128_6.fits,single_AGN,0.9844214
hsc_2626_test_HSC-G/QSO_221214_51_034520_7.fits,single_AGN,0.96518797
hsc_2626_test_HSC-G/QSO_221214_56_004944_3.fits,single_AGN,0.9995845
hsc_2626_test_HSC-G/QSO_221214_66_005643_5.fits,single_AGN,0.9946208
hsc_2626_test_HSC-G/QSO_221216_50_001011_7.fits,single_AGN,0.99048084
hsc_2626_test_HSC-G/QSO_221217_03_003151_7.fits,single_AGN,0.99957246
hsc_2626_test_HSC-G/QSO_221217_12_035040_5.fits,single_AGN,0.9956534
hsc_2626_test_HSC-G/QSO_221217_27_003226_9.fits,single_AGN,0.99981385
hsc_2626_test_HSC-G/QSO_221217_57_012751_5.fits,single_AGN,0.9998559
hsc_2626_test_HSC-G/QSO_221217_79_000508_0.fits,single_AGN,0.9999709
hsc_2626_test_HSC-G/QSO_221218_77_010215_9.fits,single_AGN,0.99985695
hsc_2626_test_HSC-G/QSO_221219_18_015926_0.fits,single_AGN,0.9997192
hsc_2626_test_HSC-G/QSO_221219_78_003134_2.fits,single_AGN,0.98521465
hsc_2626_test_HSC-G/QSO_221219_88_033204_8.fits,single_AGN,0.9952371
hsc_2626_test_HSC-G/QSO_221221_01_030154_3.fits,single_AGN,0.99839765
hsc_2626_test_HSC-G/QSO_221221_12_004146_8.fits,single_AGN,0.9953342
hsc_2626_test_HSC-G/QSO_221221_44_003334_5.fits,single_AGN,0.99830794
hsc_2626_test_HSC-G/QSO_221221_73_041736_4.fits,single_AGN,0.99238634
hsc_2626_test_HSC-G/QSO_221221_79_035000_9.fits,single_AGN,0.9881842
hsc_2626_test_HSC-G/QSO_221221_83_004325_0.fits,single_AGN,0.9996177
hsc_2626_test_HSC-G/QSO_221222_99_011757_6.fits,single_AGN,0.9943938
hsc_2626_test_HSC-G/QSO_221223_50_042027_1.fits,single_AGN,0.9891399
hsc_2626_test_HSC-G/QSO_221223_67_005117_8.fits,single_AGN,0.92426735
hsc_2626_test_HSC-G/QSO_221223_95_050752_3.fits,single_AGN,0.9153128
hsc_2626_test_HSC-G/QSO_221224_11_040945_6.fits,single_AGN,0.9952632
hsc_2626_test_HSC-G/QSO_221224_18_030222_3.fits,single_AGN,0.99194944
hsc_2626_test_HSC-G/QSO_221224_51_022111_2.fits,single_AGN,0.97398233
hsc_2626_test_HSC-G/QSO_221226_36_001150_9.fits,single_AGN,0.9996201
