Unnamed: 0,file_name,classes
11350,offset_AGN_datasets/train_data/8_with_AGN_1090.fits,offset_agn
995,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
13806,offset_AGN_datasets/train_data/4_with_AGN_1180.fits,offset_agn
18116,single_AGN_datasets/confirmed_single_AGN/QSO_101353.19+001513.7.fits,single_agn
8126,merger_datasets/train_data/5908-cutout-HSC-G-9856-pdr3_wide.fits,merger
6816,merger_datasets/train_data/3300-cutout-HSC-G-9593-pdr3_wide.fits,merger
8558,merger_datasets/train_data/2335-cutout-HSC-G-9563-pdr3_wide.fits,merger
14260,offset_AGN_datasets/train_data/3_with_AGN_393.fits,offset_agn
2681,dual_AGN_datasets/train_data/9_with_AGN_124.fits,dual_agn
13406,offset_AGN_datasets/train_data/2_with_AGN_15.fits,offset_agn
11134,offset_AGN_datasets/train_data/8_with_AGN_1025.fits,offset_agn
16012,single_AGN_datasets/confirmed_single_AGN/UNK_144625.12+000041.4.fits,single_agn
9624,merger_datasets/train_data/6274-cutout-HSC-G-9861-pdr3_wide.fits,merger
7132,merger_datasets/train_data/1810-cutout-HSC-G-9799-pdr3_wide.fits,merger
5336,merger_datasets/train_data/2009-cutout-HSC-G-9320-pdr3_wide.fits,merger
10910,offset_AGN_datasets/train_data/12_with_AGN_582.fits,offset_agn
18299,single_AGN_datasets/confirmed_single_AGN/QSO_005538.37+011508.8.fits,single_agn
6811,merger_datasets/train_data/3542-cutout-HSC-G-9588-pdr3_wide.fits,merger
2928,dual_AGN_datasets/train_data/14_with_AGN_465.fits,dual_agn
408,dual_AGN_datasets/train_data/6_with_AGN_37.fits,dual_agn
5376,merger_datasets/train_data/6548-cutout-HSC-G-9860-pdr3_wide.fits,merger
15655,single_AGN_datasets/confirmed_single_AGN/QSO_101514.22+004944.5.fits,single_agn
2410,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_111455_39_020127_0_.fits,dual_agn
16611,single_AGN_datasets/confirmed_single_AGN/QSO_012112.08+041140.2.fits,single_agn
1803,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_125032_84_010514_3_.fits,dual_agn
13,dual_AGN_datasets/train_data/3_with_AGN_164.fits,dual_agn
16216,single_AGN_datasets/confirmed_single_AGN/QSO_084308.35+005444.1.fits,single_agn
15545,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000509_23_005117_6.fits,single_agn
2832,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn
3084,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn
15353,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114546_98_015650_3.fits,single_agn
16357,single_AGN_datasets/confirmed_single_AGN/QSO_120339.01-002233.4.fits,single_agn
11198,offset_AGN_datasets/train_data/15_with_AGN_659.fits,offset_agn
5887,merger_datasets/train_data/5530-cutout-HSC-G-9619-pdr3_wide.fits,merger
8956,merger_datasets/train_data/3809-cutout-HSC-G-9829-pdr3_wide.fits,merger
4996,merger_datasets/train_data/775-cutout-HSC-G-9804-pdr3_wide.fits,merger
18278,single_AGN_datasets/confirmed_single_AGN/QSO_010458.27-000226.5.fits,single_agn
16777,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113400_62_011120_4.fits,single_agn
11050,offset_AGN_datasets/train_data/18_with_AGN_828.fits,offset_agn
10675,offset_AGN_datasets/train_data/11_with_AGN_445.fits,offset_agn
1561,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
9719,offset_AGN_datasets/train_data/10_with_AGN_58.fits,offset_agn
12103,offset_AGN_datasets/train_data/2_with_AGN_770.fits,offset_agn
17223,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011141_63_010840_3.fits,single_agn
9461,merger_datasets/train_data/7289-cutout-HSC-G-9374-pdr3_wide.fits,merger
3902,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_0_degrees_1.0_QSO_112439_79_002557_9_.fits,dual_agn
12228,offset_AGN_datasets/train_data/9_with_AGN_502.fits,offset_agn
9547,merger_datasets/train_data/5941-cutout-HSC-G-9857-pdr3_wide.fits,merger
5190,merger_datasets/train_data/863-cutout-HSC-G-9803-pdr3_wide.fits,merger
6936,merger_datasets/train_data/2729-cutout-HSC-G-9594-pdr3_wide.fits,merger
14088,offset_AGN_datasets/train_data/17_with_AGN_41.fits,offset_agn
7744,merger_datasets/train_data/5740-cutout-HSC-G-9857-pdr3_wide.fits,merger
16377,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003008_13_012012_1.fits,single_agn
5574,merger_datasets/train_data/7044-cutout-HSC-G-9370-pdr3_wide.fits,merger
12063,offset_AGN_datasets/train_data/17_with_AGN_489.fits,offset_agn
353,dual_AGN_datasets/train_data/14_with_AGN_545.fits,dual_agn
17482,single_AGN_datasets/confirmed_single_AGN/QSO_001324.16-001201.8.fits,single_agn
4594,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_101627_95_003008_6_.fits,dual_agn
9920,offset_AGN_datasets/train_data/14_with_AGN_484.fits,offset_agn
3312,dual_AGN_datasets/train_data/1_with_AGN_1335.fits,dual_agn
14687,single_AGN_datasets/confirmed_single_AGN/QSO_012024.63+042108.1.fits,single_agn
19145,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100611_15_001540_5.fits,single_agn
14230,offset_AGN_datasets/train_data/17_with_AGN_1176.fits,offset_agn
14661,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114759_19_002325_3.fits,single_agn
6489,merger_datasets/train_data/353-cutout-HSC-G-9563-pdr3_wide.fits,merger
8536,merger_datasets/train_data/6909-cutout-HSC-G-9372-pdr3_wide.fits,merger
14551,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113919_44_000912_8.fits,single_agn
4119,dual_AGN_datasets/train_data/7_with_AGN_3.fits,dual_agn
14337,offset_AGN_datasets/train_data/6_with_AGN_562.fits,offset_agn
5213,merger_datasets/train_data/216-cutout-HSC-G-9320-pdr3_wide.fits,merger
455,dual_AGN_datasets/train_data/9_with_AGN_424.fits,dual_agn
16953,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104010_09_014221_9.fits,single_agn
708,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn
11763,offset_AGN_datasets/train_data/15_with_AGN_325.fits,offset_agn
12074,offset_AGN_datasets/train_data/10_with_AGN_184.fits,offset_agn
13271,offset_AGN_datasets/train_data/3_with_AGN_49.fits,offset_agn
1497,dual_AGN_datasets/train_data/13_with_AGN_921.fits,dual_agn
16064,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135314_65_002420_5.fits,single_agn
12270,offset_AGN_datasets/train_data/17_with_AGN_1309.fits,offset_agn
2725,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
2603,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_190_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn
16618,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010947_13_004939_3.fits,single_agn
15297,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010613_17_003306_1.fits,single_agn
1405,dual_AGN_datasets/train_data/18_with_AGN_250.fits,dual_agn
12194,offset_AGN_datasets/train_data/15_with_AGN_1047.fits,offset_agn
16841,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012258_71_001113_8.fits,single_agn
4889,merger_datasets/train_data/3621-cutout-HSC-G-9594-pdr3_wide.fits,merger
213,dual_AGN_datasets/train_data/17_with_AGN_588.fits,dual_agn
1703,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn
11212,offset_AGN_datasets/train_data/3_with_AGN_1177.fits,offset_agn
12379,offset_AGN_datasets/train_data/4_with_AGN_800.fits,offset_agn
8059,merger_datasets/train_data/2170-cutout-HSC-G-9558-pdr3_wide.fits,merger
15272,single_AGN_datasets/confirmed_single_AGN/QSO_145511.45+002146.0.fits,single_agn
11395,offset_AGN_datasets/train_data/7_with_AGN_721.fits,offset_agn
11334,offset_AGN_datasets/train_data/20_with_AGN_302.fits,offset_agn
8116,merger_datasets/train_data/2343-cutout-HSC-G-9564-pdr3_wide.fits,merger
12714,offset_AGN_datasets/train_data/3_with_AGN_693.fits,offset_agn
8401,merger_datasets/train_data/941-cutout-HSC-G-9557-pdr3_wide.fits,merger
1058,dual_AGN_datasets/train_data/4_with_AGN_904.fits,dual_agn
8128,merger_datasets/train_data/2508-cutout-HSC-G-9590-pdr3_wide.fits,merger
15318,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090016_40_004203_5.fits,single_agn
9385,merger_datasets/train_data/944-cutout-HSC-G-9557-pdr3_wide.fits,merger
18480,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010441_92_004638_2.fits,single_agn
5434,merger_datasets/train_data/239-cutout-HSC-G-9321-pdr3_wide.fits,merger
19241,single_AGN_datasets/confirmed_single_AGN/QSO_012317.68+044314.8.fits,single_agn
5834,merger_datasets/train_data/4681-cutout-HSC-G-9371-pdr3_wide.fits,merger
9919,offset_AGN_datasets/train_data/13_with_AGN_632.fits,offset_agn
523,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn
3591,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn
3150,dual_AGN_datasets/train_data/10_with_AGN_811.fits,dual_agn
10748,offset_AGN_datasets/train_data/6_with_AGN_1291.fits,offset_agn
17262,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134429_20_000553_1.fits,single_agn
16050,single_AGN_datasets/confirmed_single_AGN/QSO_123243.46-012537.9.fits,single_agn
13215,offset_AGN_datasets/train_data/17_with_AGN_558.fits,offset_agn
9698,offset_AGN_datasets/train_data/14_with_AGN_314.fits,offset_agn
4246,dual_AGN_datasets/train_data/14_with_AGN_1001.fits,dual_agn
13778,offset_AGN_datasets/train_data/18_with_AGN_1219.fits,offset_agn
868,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_122520_77_020152_9_.fits,dual_agn
8186,merger_datasets/train_data/3986-cutout-HSC-G-9350-pdr3_wide.fits,merger
5723,merger_datasets/train_data/2851-cutout-HSC-G-9351-pdr3_wide.fits,merger
6624,merger_datasets/train_data/1971-cutout-HSC-G-9318-pdr3_wide.fits,merger
19040,single_AGN_datasets/confirmed_single_AGN_spring/QSO_143049_34_014327_2.fits,single_agn
6868,merger_datasets/train_data/3830-cutout-HSC-G-9830-pdr3_wide.fits,merger
15840,single_AGN_datasets/confirmed_single_AGN_fall/QSO_013107_90_000631_6.fits,single_agn
13091,offset_AGN_datasets/train_data/6_with_AGN_321.fits,offset_agn
16018,single_AGN_datasets/confirmed_single_AGN/QSO_004422.06-004038.6.fits,single_agn
3732,dual_AGN_datasets/train_data/8_with_AGN_218.fits,dual_agn
15391,single_AGN_datasets/confirmed_single_AGN/QSO_121043.86-002832.0.fits,single_agn
12824,offset_AGN_datasets/train_data/2_with_AGN_1073.fits,offset_agn
15359,single_AGN_datasets/confirmed_single_AGN/QSO_010347.60-000349.6.fits,single_agn
679,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn
8755,merger_datasets/train_data/6402-cutout-HSC-G-9618-pdr3_wide.fits,merger
15566,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141057_94_010634_5.fits,single_agn
14456,single_AGN_datasets/confirmed_single_AGN/QSO_124636.91-021549.2.fits,single_agn
17560,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112820_81_011441_4.fits,single_agn
5673,merger_datasets/train_data/4981-cutout-HSC-G-9372-pdr3_wide.fits,merger
6806,merger_datasets/train_data/6859-cutout-HSC-G-9369-pdr3_wide.fits,merger
3450,dual_AGN_datasets/train_data/2_with_AGN_535.fits,dual_agn
5812,merger_datasets/train_data/2090-cutout-HSC-G-9318-pdr3_wide.fits,merger
1239,dual_AGN_datasets/train_data/11_with_AGN_605.fits,dual_agn
11032,offset_AGN_datasets/train_data/0_with_AGN_1156.fits,offset_agn
14248,offset_AGN_datasets/train_data/6_with_AGN_235.fits,offset_agn
18135,single_AGN_datasets/confirmed_single_AGN/QSO_005922.63+015713.4.fits,single_agn
12240,offset_AGN_datasets/train_data/4_with_AGN_166.fits,offset_agn
10728,offset_AGN_datasets/train_data/20_with_AGN_502.fits,offset_agn
16524,single_AGN_datasets/confirmed_single_AGN/QSO_005640.74-001437.1.fits,single_agn
16119,single_AGN_datasets/confirmed_single_AGN/UNK_012943.50+005251.2.fits,single_agn
1474,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_210_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn
3268,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
7173,merger_datasets/train_data/1301-cutout-HSC-G-9807-pdr3_wide.fits,merger
4486,dual_AGN_datasets/train_data/20_with_AGN_30.fits,dual_agn
11485,offset_AGN_datasets/train_data/10_with_AGN_953.fits,offset_agn
4883,merger_datasets/train_data/2353-cutout-HSC-G-9321-pdr3_wide.fits,merger
12157,offset_AGN_datasets/train_data/0_with_AGN_1029.fits,offset_agn
4838,merger_datasets/train_data/1413-cutout-HSC-G-9805-pdr3_wide.fits,merger
4321,dual_AGN_datasets/train_data/2_with_AGN_320.fits,dual_agn
7102,merger_datasets/train_data/3826-cutout-HSC-G-9587-pdr3_wide.fits,merger
2347,dual_AGN_datasets/train_data/18_with_AGN_550.fits,dual_agn
6410,merger_datasets/train_data/414-cutout-HSC-G-9559-pdr3_wide.fits,merger
638,dual_AGN_datasets/train_data/10_with_AGN_344.fits,dual_agn
9745,offset_AGN_datasets/train_data/15_with_AGN_121.fits,offset_agn
12473,offset_AGN_datasets/train_data/6_with_AGN_0.fits,offset_agn
10162,offset_AGN_datasets/train_data/5_with_AGN_57.fits,offset_agn
3741,dual_AGN_datasets/train_data/18_with_AGN_86.fits,dual_agn
922,dual_AGN_datasets/train_data/9_with_AGN_1072.fits,dual_agn
10119,offset_AGN_datasets/train_data/11_with_AGN_402.fits,offset_agn
6899,merger_datasets/train_data/1722-cutout-HSC-G-9801-pdr3_wide.fits,merger
8872,merger_datasets/train_data/2035-cutout-HSC-G-9313-pdr3_wide.fits,merger
9768,offset_AGN_datasets/train_data/5_with_AGN_822.fits,offset_agn
11508,offset_AGN_datasets/train_data/14_with_AGN_303.fits,offset_agn
10017,offset_AGN_datasets/train_data/13_with_AGN_1004.fits,offset_agn
2953,dual_AGN_datasets/train_data/19_with_AGN_901.fits,dual_agn
16209,single_AGN_datasets/confirmed_single_AGN/QSO_093047.77-014131.4.fits,single_agn
2230,dual_AGN_datasets/train_data/5_with_AGN_316.fits,dual_agn
8677,merger_datasets/train_data/389-cutout-HSC-G-9557-pdr3_wide.fits,merger
4530,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
16465,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011753_85_020310_0.fits,single_agn
270,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_133049_45_020101_4_.fits,dual_agn
18526,single_AGN_datasets/confirmed_single_AGN/QSO_085920.66+005432.9.fits,single_agn
17578,single_AGN_datasets/confirmed_single_AGN/QSO_012651.88+031646.3.fits,single_agn
16045,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001601_04_003512_2.fits,single_agn
4949,merger_datasets/train_data/3281-cutout-HSC-G-9592-pdr3_wide.fits,merger
3702,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_20_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn
2094,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
15556,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011412_81_001420_9.fits,single_agn
9096,merger_datasets/train_data/2315-cutout-HSC-G-9560-pdr3_wide.fits,merger
10613,offset_AGN_datasets/train_data/10_with_AGN_202.fits,offset_agn
10702,offset_AGN_datasets/train_data/10_with_AGN_947.fits,offset_agn
1697,dual_AGN_datasets/train_data/20_with_AGN_304.fits,dual_agn
9293,merger_datasets/train_data/5841-cutout-HSC-G-9855-pdr3_wide.fits,merger
7515,merger_datasets/train_data/518-cutout-HSC-G-9559-pdr3_wide.fits,merger
7871,merger_datasets/train_data/3913-cutout-HSC-G-9345-pdr3_wide.fits,merger
7638,merger_datasets/train_data/2918-cutout-HSC-G-9347-pdr3_wide.fits,merger
53,dual_AGN_datasets/train_data/4_with_AGN_292.fits,dual_agn
9458,merger_datasets/train_data/4577-cutout-HSC-G-9617-pdr3_wide.fits,merger
6395,merger_datasets/train_data/6262-cutout-HSC-G-9860-pdr3_wide.fits,merger
17278,single_AGN_datasets/confirmed_single_AGN/QSO_103406.47-010518.4.fits,single_agn
5020,merger_datasets/train_data/7397-cutout-HSC-G-9615-pdr3_wide.fits,merger
2255,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn
5516,merger_datasets/train_data/7469-cutout-HSC-G-9620-pdr3_wide.fits,merger
12070,offset_AGN_datasets/train_data/17_with_AGN_932.fits,offset_agn
11049,offset_AGN_datasets/train_data/9_with_AGN_593.fits,offset_agn
10111,offset_AGN_datasets/train_data/5_with_AGN_512.fits,offset_agn
17970,single_AGN_datasets/confirmed_single_AGN/UNK_014547.56-000344.3.fits,single_agn
1711,dual_AGN_datasets/train_data/12_with_AGN_683.fits,dual_agn
7125,merger_datasets/train_data/1965-cutout-HSC-G-9317-pdr3_wide.fits,merger
8502,merger_datasets/train_data/1071-cutout-HSC-G-9557-pdr3_wide.fits,merger
8745,merger_datasets/train_data/255-cutout-HSC-G-9321-pdr3_wide.fits,merger
11346,offset_AGN_datasets/train_data/3_with_AGN_709.fits,offset_agn
13096,offset_AGN_datasets/train_data/6_with_AGN_135.fits,offset_agn
7271,merger_datasets/train_data/5303-cutout-HSC-G-9615-pdr3_wide.fits,merger
14129,offset_AGN_datasets/train_data/11_with_AGN_1396.fits,offset_agn
7608,merger_datasets/train_data/2359-cutout-HSC-G-9321-pdr3_wide.fits,merger
354,dual_AGN_datasets/train_data/12_with_AGN_616.fits,dual_agn
17989,single_AGN_datasets/confirmed_single_AGN/QSO_020341.08+005858.3.fits,single_agn
11609,offset_AGN_datasets/train_data/19_with_AGN_983.fits,offset_agn
2219,dual_AGN_datasets/train_data/6_with_AGN_1151.fits,dual_agn
15777,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104625_32_005642_5.fits,single_agn
13315,offset_AGN_datasets/train_data/17_with_AGN_874.fits,offset_agn
7202,merger_datasets/train_data/6816-cutout-HSC-G-9862-pdr3_wide.fits,merger
19134,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002956_25_015151_7.fits,single_agn
14801,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010815_89_003247_7.fits,single_agn
12801,offset_AGN_datasets/train_data/15_with_AGN_303.fits,offset_agn
10277,offset_AGN_datasets/train_data/18_with_AGN_1201.fits,offset_agn
9297,merger_datasets/train_data/986-cutout-HSC-G-9559-pdr3_wide.fits,merger
19253,single_AGN_datasets/confirmed_single_AGN_spring/QSO_103529_25_005251_9.fits,single_agn
14620,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104958_14_014202_2.fits,single_agn
1898,dual_AGN_datasets/train_data/3_with_AGN_60.fits,dual_agn
10275,offset_AGN_datasets/train_data/15_with_AGN_53.fits,offset_agn
6951,merger_datasets/train_data/3172-cutout-HSC-G-9591-pdr3_wide.fits,merger
5298,merger_datasets/train_data/4315-cutout-HSC-G-9351-pdr3_wide.fits,merger
400,dual_AGN_datasets/train_data/15_with_AGN_988.fits,dual_agn
8814,merger_datasets/train_data/4826-cutout-HSC-G-9376-pdr3_wide.fits,merger
9513,merger_datasets/train_data/5280-cutout-HSC-G-9613-pdr3_wide.fits,merger
19127,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110019_74_010304_5.fits,single_agn
10216,offset_AGN_datasets/train_data/11_with_AGN_270.fits,offset_agn
