Unnamed: 0,file_name,classes
11997,offset_AGN_datasets/train_data/6_with_AGN_1199.fits,offset_agn
4458,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
7192,merger_datasets/train_data/225-cutout-HSC-G-9320-pdr3_wide.fits,merger
17690,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092623_42_021611_2.fits,single_agn
14208,offset_AGN_datasets/train_data/14_with_AGN_1392.fits,offset_agn
59,dual_AGN_datasets/train_data/5_with_AGN_849.fits,dual_agn
5698,merger_datasets/train_data/4639-cutout-HSC-G-9613-pdr3_wide.fits,merger
11276,offset_AGN_datasets/train_data/6_with_AGN_1085.fits,offset_agn
15946,single_AGN_datasets/confirmed_single_AGN_spring/QSO_115454_86_005649_5.fits,single_agn
4438,dual_AGN_datasets/train_data/14_with_AGN_327.fits,dual_agn
4165,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_130949_15_004840_0_.fits,dual_agn
102,dual_AGN_datasets/train_data/4_with_AGN_601.fits,dual_agn
9713,offset_AGN_datasets/train_data/8_with_AGN_407.fits,offset_agn
3302,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_115647_18_011208_6_.fits,dual_agn
15062,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101120_21_001152_4.fits,single_agn
780,dual_AGN_datasets/train_data/12_with_AGN_60.fits,dual_agn
18462,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130751_56_004333_5.fits,single_agn
16369,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101926_31_003010_6.fits,single_agn
18571,single_AGN_datasets/confirmed_single_AGN/QSO_013912.73+003231.5.fits,single_agn
12553,offset_AGN_datasets/train_data/7_with_AGN_220.fits,offset_agn
2715,dual_AGN_datasets/train_data/8_with_AGN_430.fits,dual_agn
14060,offset_AGN_datasets/train_data/14_with_AGN_590.fits,offset_agn
13587,offset_AGN_datasets/train_data/17_with_AGN_168.fits,offset_agn
10642,offset_AGN_datasets/train_data/7_with_AGN_275.fits,offset_agn
3685,dual_AGN_datasets/train_data/10_with_AGN_588.fits,dual_agn
4607,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_140935_31_015934_6_.fits,dual_agn
1341,dual_AGN_datasets/train_data/9_with_AGN_915.fits,dual_agn
11904,offset_AGN_datasets/train_data/14_with_AGN_1358.fits,offset_agn
17171,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001150_65_015808_3.fits,single_agn
17054,single_AGN_datasets/confirmed_single_AGN_spring/QSO_090751_99_011646_7.fits,single_agn
6265,merger_datasets/train_data/432-cutout-HSC-G-9560-pdr3_wide.fits,merger
14867,single_AGN_datasets/confirmed_single_AGN/QSO_010446.34+033641.6.fits,single_agn
4812,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_120126_54_010912_8_.fits,dual_agn
6235,merger_datasets/train_data/4598-cutout-HSC-G-9617-pdr3_wide.fits,merger
4098,dual_AGN_datasets/train_data/1_with_AGN_364.fits,dual_agn
14288,offset_AGN_datasets/train_data/10_with_AGN_220.fits,offset_agn
1036,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_145038_50_000222_4_.fits,dual_agn
7042,merger_datasets/train_data/1124-cutout-HSC-G-9803-pdr3_wide.fits,merger
18967,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084535_27_003039_0.fits,single_agn
14136,offset_AGN_datasets/train_data/5_with_AGN_68.fits,offset_agn
14454,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132944_17_015350_2.fits,single_agn
11034,offset_AGN_datasets/train_data/0_with_AGN_456.fits,offset_agn
13617,offset_AGN_datasets/train_data/16_with_AGN_535.fits,offset_agn
2135,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
4886,merger_datasets/train_data/1417-cutout-HSC-G-9806-pdr3_wide.fits,merger
13799,offset_AGN_datasets/train_data/1_with_AGN_1270.fits,offset_agn
6110,merger_datasets/train_data/4222-cutout-HSC-G-9347-pdr3_wide.fits,merger
5462,merger_datasets/train_data/7261-cutout-HSC-G-9373-pdr3_wide.fits,merger
18332,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011920_57_000808_1.fits,single_agn
4083,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_142332_24_002711_4_.fits,dual_agn
7616,merger_datasets/train_data/412-cutout-HSC-G-9559-pdr3_wide.fits,merger
16354,single_AGN_datasets/confirmed_single_AGN/QSO_084541.22+001316.3.fits,single_agn
8767,merger_datasets/train_data/1967-cutout-HSC-G-9318-pdr3_wide.fits,merger
4740,dual_AGN_datasets/train_data/2_with_AGN_1101.fits,dual_agn
4,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_133453_21_012629_8_.fits,dual_agn
10886,offset_AGN_datasets/train_data/1_with_AGN_1083.fits,offset_agn
10078,offset_AGN_datasets/train_data/6_with_AGN_794.fits,offset_agn
7594,merger_datasets/train_data/1028-cutout-HSC-G-9562-pdr3_wide.fits,merger
13538,offset_AGN_datasets/train_data/18_with_AGN_872.fits,offset_agn
744,dual_AGN_datasets/train_data/12_with_AGN_441.fits,dual_agn
4355,dual_AGN_datasets/train_data/3_with_AGN_1125.fits,dual_agn
6047,merger_datasets/train_data/4736-cutout-HSC-G-9373-pdr3_wide.fits,merger
3537,dual_AGN_datasets/train_data/15_with_AGN_1171.fits,dual_agn
41,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_105106_11_004828_1_.fits,dual_agn
7372,merger_datasets/train_data/5824-cutout-HSC-G-9854-pdr3_wide.fits,merger
8118,merger_datasets/train_data/4459-cutout-HSC-G-9612-pdr3_wide.fits,merger
18863,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001437_22_021954_8.fits,single_agn
3123,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.2_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_310_degrees.fits,dual_agn
801,dual_AGN_datasets/train_data/17_with_AGN_808.fits,dual_agn
3282,dual_AGN_datasets/train_data/9_with_AGN_421.fits,dual_agn
4806,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
1450,dual_AGN_datasets/train_data/13_with_AGN_1284.fits,dual_agn
15663,single_AGN_datasets/confirmed_single_AGN/UNK_004517.10+010704.5.fits,single_agn
3808,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn
1528,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn
8544,merger_datasets/train_data/2500-cutout-HSC-G-9589-pdr3_wide.fits,merger
17190,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010043_91_014722_8.fits,single_agn
4923,merger_datasets/train_data/5646-cutout-HSC-G-9619-pdr3_wide.fits,merger
13619,offset_AGN_datasets/train_data/15_with_AGN_1128.fits,offset_agn
15690,single_AGN_datasets/confirmed_single_AGN/QSO_104813.18-000732.2.fits,single_agn
1200,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/2.45_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_330_degrees.fits,dual_agn
13031,offset_AGN_datasets/train_data/13_with_AGN_1206.fits,offset_agn
11308,offset_AGN_datasets/train_data/17_with_AGN_628.fits,offset_agn
8953,merger_datasets/train_data/5454-cutout-HSC-G-9615-pdr3_wide.fits,merger
1591,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn
15749,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002800_09_000512_0.fits,single_agn
12834,offset_AGN_datasets/train_data/16_with_AGN_1328.fits,offset_agn
12315,offset_AGN_datasets/train_data/1_with_AGN_272.fits,offset_agn
1165,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn
1192,dual_AGN_datasets/train_data/5_with_AGN_135.fits,dual_agn
11269,offset_AGN_datasets/train_data/10_with_AGN_1169.fits,offset_agn
3690,dual_AGN_datasets/train_data/12_with_AGN_1071.fits,dual_agn
12384,offset_AGN_datasets/train_data/13_with_AGN_795.fits,offset_agn
12877,offset_AGN_datasets/train_data/18_with_AGN_520.fits,offset_agn
13288,offset_AGN_datasets/train_data/13_with_AGN_602.fits,offset_agn
9941,offset_AGN_datasets/train_data/13_with_AGN_1271.fits,offset_agn
2751,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
11903,offset_AGN_datasets/train_data/14_with_AGN_868.fits,offset_agn
12995,offset_AGN_datasets/train_data/3_with_AGN_1027.fits,offset_agn
1248,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn
16084,single_AGN_datasets/confirmed_single_AGN/QSO_011203.12-004816.4.fits,single_agn
15492,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113434_25_000926_3.fits,single_agn
7001,merger_datasets/train_data/2512-cutout-HSC-G-9590-pdr3_wide.fits,merger
702,dual_AGN_datasets/train_data/17_with_AGN_754.fits,dual_agn
11608,offset_AGN_datasets/train_data/10_with_AGN_571.fits,offset_agn
11208,offset_AGN_datasets/train_data/14_with_AGN_366.fits,offset_agn
13412,offset_AGN_datasets/train_data/13_with_AGN_1332.fits,offset_agn
18193,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121155_09_002747_2.fits,single_agn
6495,merger_datasets/train_data/3741-cutout-HSC-G-9834-pdr3_wide.fits,merger
4739,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn
14789,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010955_63_011845_3.fits,single_agn
2256,dual_AGN_datasets/train_data/10_with_AGN_372.fits,dual_agn
17258,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134742_06_005830_5.fits,single_agn
16691,single_AGN_datasets/confirmed_single_AGN_spring/QSO_104418_78_001406_3.fits,single_agn
6397,merger_datasets/train_data/4248-cutout-HSC-G-9347-pdr3_wide.fits,merger
5277,merger_datasets/train_data/2234-cutout-HSC-G-9562-pdr3_wide.fits,merger
16856,single_AGN_datasets/confirmed_single_AGN/QSO_004926.78+005607.3.fits,single_agn
5029,merger_datasets/train_data/4884-cutout-HSC-G-9370-pdr3_wide.fits,merger
6103,merger_datasets/train_data/6356-cutout-HSC-G-9615-pdr3_wide.fits,merger
4137,dual_AGN_datasets/train_data/2_with_AGN_385.fits,dual_agn
3563,dual_AGN_datasets/train_data/1_with_AGN_810.fits,dual_agn
5309,merger_datasets/train_data/2496-cutout-HSC-G-9589-pdr3_wide.fits,merger
10826,offset_AGN_datasets/train_data/13_with_AGN_205.fits,offset_agn
16621,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144814_40_001917_7.fits,single_agn
14428,offset_AGN_datasets/train_data/2_with_AGN_219.fits,offset_agn
14596,single_AGN_datasets/confirmed_single_AGN_spring/QSO_102820_86_015210_3.fits,single_agn
5826,merger_datasets/train_data/7203-cutout-HSC-G-9370-pdr3_wide.fits,merger
1452,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_095742_80_010808_6_.fits,dual_agn
7033,merger_datasets/train_data/3500-cutout-HSC-G-9835-pdr3_wide.fits,merger
13496,offset_AGN_datasets/train_data/8_with_AGN_459.fits,offset_agn
1699,dual_AGN_datasets/train_data/10_with_AGN_917.fits,dual_agn
8395,merger_datasets/train_data/767-cutout-HSC-G-9804-pdr3_wide.fits,merger
996,dual_AGN_datasets/train_data/9_with_AGN_1347.fits,dual_agn
14229,offset_AGN_datasets/train_data/5_with_AGN_703.fits,offset_agn
2144,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_110_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn
17932,single_AGN_datasets/confirmed_single_AGN/UNK_013043.12-002407.7.fits,single_agn
1532,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn
12873,offset_AGN_datasets/train_data/8_with_AGN_888.fits,offset_agn
16950,single_AGN_datasets/confirmed_single_AGN/QSO_104218.08-010355.7.fits,single_agn
1276,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
15187,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085109_25_003228_7.fits,single_agn
3225,dual_AGN_datasets/train_data/8_with_AGN_666.fits,dual_agn
12043,offset_AGN_datasets/train_data/14_with_AGN_1020.fits,offset_agn
10889,offset_AGN_datasets/train_data/16_with_AGN_369.fits,offset_agn
12188,offset_AGN_datasets/train_data/3_with_AGN_1372.fits,offset_agn
3102,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn
12769,offset_AGN_datasets/train_data/6_with_AGN_503.fits,offset_agn
18800,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000124_94_002126_6.fits,single_agn
9039,merger_datasets/train_data/5020-cutout-HSC-G-9374-pdr3_wide.fits,merger
13730,offset_AGN_datasets/train_data/20_with_AGN_394.fits,offset_agn
8525,merger_datasets/train_data/642-cutout-HSC-G-9560-pdr3_wide.fits,merger
12803,offset_AGN_datasets/train_data/5_with_AGN_1088.fits,offset_agn
8097,merger_datasets/train_data/3327-cutout-HSC-G-9594-pdr3_wide.fits,merger
4786,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_140_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn
7290,merger_datasets/train_data/1806-cutout-HSC-G-9799-pdr3_wide.fits,merger
8549,merger_datasets/train_data/1873-cutout-HSC-G-9316-pdr3_wide.fits,merger
18912,single_AGN_datasets/confirmed_single_AGN/QSO_092048.04-012818.8.fits,single_agn
16936,single_AGN_datasets/confirmed_single_AGN/QSO_104226.04-012722.2.fits,single_agn
929,dual_AGN_datasets/train_data/15_with_AGN_429.fits,dual_agn
16235,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111852_41_020420_1.fits,single_agn
12577,offset_AGN_datasets/train_data/4_with_AGN_1362.fits,offset_agn
12198,offset_AGN_datasets/train_data/17_with_AGN_853.fits,offset_agn
7843,merger_datasets/train_data/170-cutout-HSC-G-9317-pdr3_wide.fits,merger
11739,offset_AGN_datasets/train_data/0_with_AGN_1008.fits,offset_agn
13303,offset_AGN_datasets/train_data/7_with_AGN_608.fits,offset_agn
1606,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
480,dual_AGN_datasets/train_data/6_with_AGN_1343.fits,dual_agn
16093,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105405_16_012927_5.fits,single_agn
15685,single_AGN_datasets/confirmed_single_AGN_spring/QSO_140803_65_002431_4.fits,single_agn
3415,dual_AGN_datasets/train_data/15_with_AGN_672.fits,dual_agn
8145,merger_datasets/train_data/5387-cutout-HSC-G-9612-pdr3_wide.fits,merger
6198,merger_datasets/train_data/7403-cutout-HSC-G-9615-pdr3_wide.fits,merger
446,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn
4887,merger_datasets/train_data/4005-cutout-HSC-G-9344-pdr3_wide.fits,merger
6927,merger_datasets/train_data/6251-cutout-HSC-G-9859-pdr3_wide.fits,merger
6514,merger_datasets/train_data/3276-cutout-HSC-G-9591-pdr3_wide.fits,merger
3573,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn
17519,single_AGN_datasets/confirmed_single_AGN_spring/QSO_145935_74_014333_1.fits,single_agn
1273,dual_AGN_datasets/train_data/7_with_AGN_550.fits,dual_agn
3092,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn
17038,single_AGN_datasets/confirmed_single_AGN_spring/QSO_142103_81_000818_8.fits,single_agn
3468,dual_AGN_datasets/train_data/0_with_AGN_440.fits,dual_agn
14624,single_AGN_datasets/confirmed_single_AGN/QSO_012446.10+001032.0.fits,single_agn
7424,merger_datasets/train_data/4131-cutout-HSC-G-9349-pdr3_wide.fits,merger
12168,offset_AGN_datasets/train_data/0_with_AGN_8.fits,offset_agn
18223,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144201_38_010550_2.fits,single_agn
14645,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141011_55_014451_4.fits,single_agn
14536,single_AGN_datasets/confirmed_single_AGN_spring/QSO_123915_32_010236_9.fits,single_agn
6601,merger_datasets/train_data/5047-cutout-HSC-G-9375-pdr3_wide.fits,merger
2386,dual_AGN_datasets/train_data/13_with_AGN_557.fits,dual_agn
8741,merger_datasets/train_data/6945-cutout-HSC-G-9374-pdr3_wide.fits,merger
12589,offset_AGN_datasets/train_data/18_with_AGN_398.fits,offset_agn
1676,dual_AGN_datasets/train_data/4_with_AGN_400.fits,dual_agn
9612,merger_datasets/train_data/1615-cutout-HSC-G-9802-pdr3_wide.fits,merger
9903,offset_AGN_datasets/train_data/8_with_AGN_54.fits,offset_agn
5227,merger_datasets/train_data/3197-cutout-HSC-G-9592-pdr3_wide.fits,merger
1212,dual_AGN_datasets/train_data/17_with_AGN_772.fits,dual_agn
10281,offset_AGN_datasets/train_data/7_with_AGN_1256.fits,offset_agn
6717,merger_datasets/train_data/7097-cutout-HSC-G-9373-pdr3_wide.fits,merger
10475,offset_AGN_datasets/train_data/12_with_AGN_395.fits,offset_agn
8005,merger_datasets/train_data/1210-cutout-HSC-G-9800-pdr3_wide.fits,merger
18923,single_AGN_datasets/confirmed_single_AGN/QSO_012442.48+020229.9.fits,single_agn
4491,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_290_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn
8191,merger_datasets/train_data/1983-cutout-HSC-G-9319-pdr3_wide.fits,merger
16262,single_AGN_datasets/confirmed_single_AGN_spring/QSO_084742_82_004551_1.fits,single_agn
18414,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002942_11_004514_9.fits,single_agn
5327,merger_datasets/train_data/7140-cutout-HSC-G-9374-pdr3_wide.fits,merger
12374,offset_AGN_datasets/train_data/5_with_AGN_250.fits,offset_agn
6009,merger_datasets/train_data/4033-cutout-HSC-G-9346-pdr3_wide.fits,merger
8270,merger_datasets/train_data/2498-cutout-HSC-G-9589-pdr3_wide.fits,merger
11097,offset_AGN_datasets/train_data/17_with_AGN_291.fits,offset_agn
4599,dual_AGN_datasets/train_data/19_with_AGN_1375.fits,dual_agn
15126,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111100_66_011937_9.fits,single_agn
6006,merger_datasets/train_data/4989-cutout-HSC-G-9373-pdr3_wide.fits,merger
13077,offset_AGN_datasets/train_data/1_with_AGN_852.fits,offset_agn
16142,single_AGN_datasets/confirmed_single_AGN/QSO_094544.03-015303.9.fits,single_agn
15910,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131216_58_013145_0.fits,single_agn
17576,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125046_41_000118_4.fits,single_agn
4394,dual_AGN_datasets/train_data/0_with_AGN_498.fits,dual_agn
16729,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135242_98_005424_2.fits,single_agn
5395,merger_datasets/train_data/176-cutout-HSC-G-9317-pdr3_wide.fits,merger
10793,offset_AGN_datasets/train_data/13_with_AGN_881.fits,offset_agn
498,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn
9436,merger_datasets/train_data/1292-cutout-HSC-G-9806-pdr3_wide.fits,merger
