Unnamed: 0,file_name,classes,balance
5775,merger_datasets/train_data/2287-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6626,merger_datasets/train_data/4556-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3204,dual_AGN_datasets/train_data/15_with_AGN_682.fits,dual_agn,"(-19.255, 4813.75]"
10766,offset_AGN_datasets/train_data/14_with_AGN_75.fits,offset_agn,"(9627.5, 14441.25]"
5328,merger_datasets/train_data/2377-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6683,merger_datasets/train_data/3023-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17607,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003728_00_001059_3.fits,single_agn,"(14441.25, 19255.0]"
7541,merger_datasets/train_data/2255-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13233,offset_AGN_datasets/train_data/18_with_AGN_1349.fits,offset_agn,"(9627.5, 14441.25]"
11181,offset_AGN_datasets/train_data/14_with_AGN_729.fits,offset_agn,"(9627.5, 14441.25]"
606,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
15728,single_AGN_datasets/confirmed_single_AGN_spring/QSO_121858_15_005053_7.fits,single_agn,"(14441.25, 19255.0]"
415,dual_AGN_datasets/train_data/15_with_AGN_310.fits,dual_agn,"(-19.255, 4813.75]"
17356,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101217_47_003145_8.fits,single_agn,"(14441.25, 19255.0]"
17274,single_AGN_datasets/confirmed_single_AGN_spring/QSO_110322_10_002442_2.fits,single_agn,"(14441.25, 19255.0]"
18873,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114243_16_004516_1.fits,single_agn,"(14441.25, 19255.0]"
10817,offset_AGN_datasets/train_data/0_with_AGN_265.fits,offset_agn,"(9627.5, 14441.25]"
16537,single_AGN_datasets/confirmed_single_AGN/QSO_145938.36+002120.3.fits,single_agn,"(14441.25, 19255.0]"
3003,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_115945_79_003647_0_.fits,dual_agn,"(-19.255, 4813.75]"
8910,merger_datasets/train_data/2129-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4046,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
10610,offset_AGN_datasets/train_data/5_with_AGN_613.fits,offset_agn,"(9627.5, 14441.25]"
15134,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011926_06_010919_7.fits,single_agn,"(14441.25, 19255.0]"
16624,single_AGN_datasets/confirmed_single_AGN/QSO_014208.46+002744.2.fits,single_agn,"(14441.25, 19255.0]"
4055,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
7984,merger_datasets/train_data/5852-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2699,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_110727_10_001337_1_.fits,dual_agn,"(-19.255, 4813.75]"
1438,dual_AGN_datasets/train_data/0_with_AGN_744.fits,dual_agn,"(-19.255, 4813.75]"
2687,dual_AGN_datasets/train_data/2_with_AGN_945.fits,dual_agn,"(-19.255, 4813.75]"
5295,merger_datasets/train_data/3562-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11198,offset_AGN_datasets/train_data/15_with_AGN_659.fits,offset_agn,"(9627.5, 14441.25]"
18053,single_AGN_datasets/confirmed_single_AGN_spring/QSO_122338_61_002346_3.fits,single_agn,"(14441.25, 19255.0]"
2311,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_200_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
6623,merger_datasets/train_data/1900-cutout-HSC-G-9314-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14362,offset_AGN_datasets/train_data/6_with_AGN_681.fits,offset_agn,"(9627.5, 14441.25]"
16420,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012549_03_005250_9.fits,single_agn,"(14441.25, 19255.0]"
9061,merger_datasets/train_data/1779-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14381,offset_AGN_datasets/train_data/0_with_AGN_825.fits,offset_agn,"(9627.5, 14441.25]"
2978,dual_AGN_datasets/train_data/4_with_AGN_1125.fits,dual_agn,"(-19.255, 4813.75]"
16249,single_AGN_datasets/confirmed_single_AGN/QSO_014215.71+003348.9.fits,single_agn,"(14441.25, 19255.0]"
8381,merger_datasets/train_data/679-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7848,merger_datasets/train_data/1342-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15394,single_AGN_datasets/confirmed_single_AGN/QSO_145733.57-015644.6.fits,single_agn,"(14441.25, 19255.0]"
6353,merger_datasets/train_data/6897-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2707,dual_AGN_datasets/train_data/2_with_AGN_357.fits,dual_agn,"(-19.255, 4813.75]"
5504,merger_datasets/train_data/1029-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16305,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000408_37_002710_6.fits,single_agn,"(14441.25, 19255.0]"
9592,merger_datasets/train_data/5265-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2142,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
9143,merger_datasets/train_data/81-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10030,offset_AGN_datasets/train_data/2_with_AGN_490.fits,offset_agn,"(9627.5, 14441.25]"
15994,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100712_87_012517_5.fits,single_agn,"(14441.25, 19255.0]"
12571,offset_AGN_datasets/train_data/15_with_AGN_916.fits,offset_agn,"(9627.5, 14441.25]"
4552,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
909,dual_AGN_datasets/train_data/13_with_AGN_440.fits,dual_agn,"(-19.255, 4813.75]"
5617,merger_datasets/train_data/5694-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3130,dual_AGN_datasets/train_data/10_with_AGN_1307.fits,dual_agn,"(-19.255, 4813.75]"
14083,offset_AGN_datasets/train_data/0_with_AGN_1374.fits,offset_agn,"(9627.5, 14441.25]"
12374,offset_AGN_datasets/train_data/5_with_AGN_250.fits,offset_agn,"(9627.5, 14441.25]"
14527,single_AGN_datasets/confirmed_single_AGN/QSO_144717.47-012442.4.fits,single_agn,"(14441.25, 19255.0]"
17486,single_AGN_datasets/confirmed_single_AGN/QSO_005600.62+005355.4.fits,single_agn,"(14441.25, 19255.0]"
14664,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131416_43_015020_9.fits,single_agn,"(14441.25, 19255.0]"
9435,merger_datasets/train_data/169-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4696,dual_AGN_datasets/train_data/3_with_AGN_550.fits,dual_agn,"(-19.255, 4813.75]"
6625,merger_datasets/train_data/5441-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
429,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_104601_29_013002_1_.fits,dual_agn,"(-19.255, 4813.75]"
18226,single_AGN_datasets/confirmed_single_AGN/UNK_020240.71-001438.5.fits,single_agn,"(14441.25, 19255.0]"
9923,offset_AGN_datasets/train_data/19_with_AGN_1131.fits,offset_agn,"(9627.5, 14441.25]"
12086,offset_AGN_datasets/train_data/7_with_AGN_1399.fits,offset_agn,"(9627.5, 14441.25]"
10291,offset_AGN_datasets/train_data/14_with_AGN_911.fits,offset_agn,"(9627.5, 14441.25]"
6076,merger_datasets/train_data/5596-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8949,merger_datasets/train_data/3980-cutout-HSC-G-9350-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8634,merger_datasets/train_data/7299-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2582,dual_AGN_datasets/train_data/16_with_AGN_433.fits,dual_agn,"(-19.255, 4813.75]"
3688,dual_AGN_datasets/train_data/8_with_AGN_1400.fits,dual_agn,"(-19.255, 4813.75]"
18459,single_AGN_datasets/confirmed_single_AGN/QSO_085834.98-005535.2.fits,single_agn,"(14441.25, 19255.0]"
8654,merger_datasets/train_data/6863-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6065,merger_datasets/train_data/2397-cutout-HSC-G-9316-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1385,dual_AGN_datasets/train_data/2_with_AGN_115.fits,dual_agn,"(-19.255, 4813.75]"
4903,merger_datasets/train_data/1818-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17099,single_AGN_datasets/confirmed_single_AGN/QSO_010319.31-001857.3.fits,single_agn,"(14441.25, 19255.0]"
15015,single_AGN_datasets/confirmed_single_AGN/QSO_020132.54+022427.0.fits,single_agn,"(14441.25, 19255.0]"
4989,merger_datasets/train_data/5531-cutout-HSC-G-9619-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8016,merger_datasets/train_data/5536-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15571,single_AGN_datasets/confirmed_single_AGN/QSO_135840.82-002211.1.fits,single_agn,"(14441.25, 19255.0]"
4130,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_112256_13_001655_6_.fits,dual_agn,"(-19.255, 4813.75]"
4570,dual_AGN_datasets/train_data/2_with_AGN_188.fits,dual_agn,"(-19.255, 4813.75]"
16741,single_AGN_datasets/confirmed_single_AGN/QSO_134517.59-013501.4.fits,single_agn,"(14441.25, 19255.0]"
14121,offset_AGN_datasets/train_data/17_with_AGN_947.fits,offset_agn,"(9627.5, 14441.25]"
5611,merger_datasets/train_data/655-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16411,single_AGN_datasets/confirmed_single_AGN/QSO_090909.53-013841.6.fits,single_agn,"(14441.25, 19255.0]"
10695,offset_AGN_datasets/train_data/19_with_AGN_698.fits,offset_agn,"(9627.5, 14441.25]"
11248,offset_AGN_datasets/train_data/4_with_AGN_605.fits,offset_agn,"(9627.5, 14441.25]"
18641,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002533_14_021241_0.fits,single_agn,"(14441.25, 19255.0]"
18982,single_AGN_datasets/confirmed_single_AGN/QSO_014823.14+014749.5.fits,single_agn,"(14441.25, 19255.0]"
18460,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002331_91_014103_1.fits,single_agn,"(14441.25, 19255.0]"
12166,offset_AGN_datasets/train_data/10_with_AGN_215.fits,offset_agn,"(9627.5, 14441.25]"
9207,merger_datasets/train_data/1379-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6555,merger_datasets/train_data/2332-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15851,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011035_77_025647_2.fits,single_agn,"(14441.25, 19255.0]"
16311,single_AGN_datasets/confirmed_single_AGN/QSO_012130.65+002319.4.fits,single_agn,"(14441.25, 19255.0]"
8257,merger_datasets/train_data/4133-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3366,dual_AGN_datasets/train_data/16_with_AGN_9.fits,dual_agn,"(-19.255, 4813.75]"
9707,offset_AGN_datasets/train_data/4_with_AGN_1047.fits,offset_agn,"(9627.5, 14441.25]"
2857,dual_AGN_datasets/train_data/15_with_AGN_308.fits,dual_agn,"(-19.255, 4813.75]"
9311,merger_datasets/train_data/6668-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11424,offset_AGN_datasets/train_data/8_with_AGN_431.fits,offset_agn,"(9627.5, 14441.25]"
12625,offset_AGN_datasets/train_data/7_with_AGN_213.fits,offset_agn,"(9627.5, 14441.25]"
4159,dual_AGN_datasets/train_data/12_with_AGN_1045.fits,dual_agn,"(-19.255, 4813.75]"
13325,offset_AGN_datasets/train_data/3_with_AGN_360.fits,offset_agn,"(9627.5, 14441.25]"
107,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_240_degrees_1.0_QSO_102542_96_001051_1_.fits,dual_agn,"(-19.255, 4813.75]"
7455,merger_datasets/train_data/5832-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10208,offset_AGN_datasets/train_data/13_with_AGN_1130.fits,offset_agn,"(9627.5, 14441.25]"
7565,merger_datasets/train_data/2190-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6874,merger_datasets/train_data/1805-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17222,single_AGN_datasets/confirmed_single_AGN_spring/QSO_112650_06_012326_1.fits,single_agn,"(14441.25, 19255.0]"
2182,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_170_degrees_1.0_QSO_123143_09_002846_2_.fits,dual_agn,"(-19.255, 4813.75]"
9476,merger_datasets/train_data/4591-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13641,offset_AGN_datasets/train_data/6_with_AGN_171.fits,offset_agn,"(9627.5, 14441.25]"
15195,single_AGN_datasets/confirmed_single_AGN_spring/QSO_085856_42_004932_5.fits,single_agn,"(14441.25, 19255.0]"
9129,merger_datasets/train_data/4786-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
856,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_30_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
2556,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_144559_26_005040_2_.fits,dual_agn,"(-19.255, 4813.75]"
8512,merger_datasets/train_data/4325-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1860,dual_AGN_datasets/train_data/7_with_AGN_573.fits,dual_agn,"(-19.255, 4813.75]"
1809,dual_AGN_datasets/train_data/1_with_AGN_282.fits,dual_agn,"(-19.255, 4813.75]"
16591,single_AGN_datasets/confirmed_single_AGN/QSO_015459.99+014851.4.fits,single_agn,"(14441.25, 19255.0]"
3522,dual_AGN_datasets/train_data/14_with_AGN_1230.fits,dual_agn,"(-19.255, 4813.75]"
17436,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010529_56_004636_1.fits,single_agn,"(14441.25, 19255.0]"
6305,merger_datasets/train_data/936-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12933,offset_AGN_datasets/train_data/3_with_AGN_805.fits,offset_agn,"(9627.5, 14441.25]"
17909,single_AGN_datasets/confirmed_single_AGN/QSO_012015.33+043839.6.fits,single_agn,"(14441.25, 19255.0]"
14413,offset_AGN_datasets/train_data/0_with_AGN_1137.fits,offset_agn,"(9627.5, 14441.25]"
16528,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002853_39_010516_6.fits,single_agn,"(14441.25, 19255.0]"
18711,single_AGN_datasets/confirmed_single_AGN/QSO_004702.38+022639.5.fits,single_agn,"(14441.25, 19255.0]"
17160,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010906_22_000339_5.fits,single_agn,"(14441.25, 19255.0]"
15551,single_AGN_datasets/confirmed_single_AGN/QSO_013222.91+001554.3.fits,single_agn,"(14441.25, 19255.0]"
14570,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001729_66_002225_6.fits,single_agn,"(14441.25, 19255.0]"
6927,merger_datasets/train_data/6251-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6122,merger_datasets/train_data/3015-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3310,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_160_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
14656,single_AGN_datasets/confirmed_single_AGN/QSO_124726.26-010046.9.fits,single_agn,"(14441.25, 19255.0]"
6238,merger_datasets/train_data/7211-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7472,merger_datasets/train_data/5388-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17987,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003347_87_011428_0.fits,single_agn,"(14441.25, 19255.0]"
3570,dual_AGN_datasets/train_data/5_with_AGN_1257.fits,dual_agn,"(-19.255, 4813.75]"
3504,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_130_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
4896,merger_datasets/train_data/7300-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
18972,single_AGN_datasets/confirmed_single_AGN_spring/QSO_111718_69_000033_0.fits,single_agn,"(14441.25, 19255.0]"
17628,single_AGN_datasets/confirmed_single_AGN/UNK_120512.62-003701.5.fits,single_agn,"(14441.25, 19255.0]"
13515,offset_AGN_datasets/train_data/1_with_AGN_622.fits,offset_agn,"(9627.5, 14441.25]"
12430,offset_AGN_datasets/train_data/14_with_AGN_1381.fits,offset_agn,"(9627.5, 14441.25]"
16813,single_AGN_datasets/confirmed_single_AGN_spring/QSO_135712_47_005944_4.fits,single_agn,"(14441.25, 19255.0]"
13186,offset_AGN_datasets/train_data/13_with_AGN_693.fits,offset_agn,"(9627.5, 14441.25]"
8229,merger_datasets/train_data/7312-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4396,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.7_asec_separations/QSO_145334_07_425647_4_rotated_90_degrees_1.0_QSO_091445_83_015808_9_.fits,dual_agn,"(-19.255, 4813.75]"
4258,dual_AGN_datasets/train_data/7_with_AGN_413.fits,dual_agn,"(-19.255, 4813.75]"
13171,offset_AGN_datasets/train_data/12_with_AGN_1198.fits,offset_agn,"(9627.5, 14441.25]"
17278,single_AGN_datasets/confirmed_single_AGN/QSO_103406.47-010518.4.fits,single_agn,"(14441.25, 19255.0]"
12226,offset_AGN_datasets/train_data/6_with_AGN_518.fits,offset_agn,"(9627.5, 14441.25]"
11828,offset_AGN_datasets/train_data/3_with_AGN_1217.fits,offset_agn,"(9627.5, 14441.25]"
25,dual_AGN_datasets/train_data/14_with_AGN_666.fits,dual_agn,"(-19.255, 4813.75]"
2255,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_150_degrees_1.0_QSO_122125_07_004130_6_.fits,dual_agn,"(-19.255, 4813.75]"
17703,single_AGN_datasets/confirmed_single_AGN/QSO_122809.80-002752.8.fits,single_agn,"(14441.25, 19255.0]"
18292,single_AGN_datasets/confirmed_single_AGN/QSO_012937.27-004609.6.fits,single_agn,"(14441.25, 19255.0]"
5657,merger_datasets/train_data/7439-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9945,offset_AGN_datasets/train_data/5_with_AGN_204.fits,offset_agn,"(9627.5, 14441.25]"
12317,offset_AGN_datasets/train_data/12_with_AGN_1185.fits,offset_agn,"(9627.5, 14441.25]"
16839,single_AGN_datasets/confirmed_single_AGN/QSO_094052.07-000632.1.fits,single_agn,"(14441.25, 19255.0]"
15544,single_AGN_datasets/confirmed_single_AGN/UNK_132717.64+005748.9.fits,single_agn,"(14441.25, 19255.0]"
7047,merger_datasets/train_data/456-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3624,dual_AGN_datasets/train_data/12_with_AGN_1195.fits,dual_agn,"(-19.255, 4813.75]"
12185,offset_AGN_datasets/train_data/15_with_AGN_807.fits,offset_agn,"(9627.5, 14441.25]"
9494,merger_datasets/train_data/2345-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1059,dual_AGN_datasets/train_data/12_with_AGN_1167.fits,dual_agn,"(-19.255, 4813.75]"
15704,single_AGN_datasets/confirmed_single_AGN/QSO_001326.09+011526.3.fits,single_agn,"(14441.25, 19255.0]"
3451,dual_AGN_datasets/train_data/3_with_AGN_71.fits,dual_agn,"(-19.255, 4813.75]"
17898,single_AGN_datasets/confirmed_single_AGN_spring/QSO_094835_30_000114_4.fits,single_agn,"(14441.25, 19255.0]"
8983,merger_datasets/train_data/7029-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15586,single_AGN_datasets/confirmed_single_AGN/QSO_112014.30-003750.8.fits,single_agn,"(14441.25, 19255.0]"
13566,offset_AGN_datasets/train_data/16_with_AGN_447.fits,offset_agn,"(9627.5, 14441.25]"
11324,offset_AGN_datasets/train_data/14_with_AGN_577.fits,offset_agn,"(9627.5, 14441.25]"
3606,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_084810_74_001449_4_.fits,dual_agn,"(-19.255, 4813.75]"
14285,offset_AGN_datasets/train_data/0_with_AGN_386.fits,offset_agn,"(9627.5, 14441.25]"
17612,single_AGN_datasets/confirmed_single_AGN_spring/QSO_141033_93_000626_8.fits,single_agn,"(14441.25, 19255.0]"
18733,single_AGN_datasets/confirmed_single_AGN/QSO_144022.39-012233.0.fits,single_agn,"(14441.25, 19255.0]"
14208,offset_AGN_datasets/train_data/14_with_AGN_1392.fits,offset_agn,"(9627.5, 14441.25]"
7150,merger_datasets/train_data/7109-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14701,single_AGN_datasets/confirmed_single_AGN/QSO_010814.42+031240.1.fits,single_agn,"(14441.25, 19255.0]"
6392,merger_datasets/train_data/5084-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4394,dual_AGN_datasets/train_data/0_with_AGN_498.fits,dual_agn,"(-19.255, 4813.75]"
9973,offset_AGN_datasets/train_data/8_with_AGN_818.fits,offset_agn,"(9627.5, 14441.25]"
8588,merger_datasets/train_data/3657-cutout-HSC-G-9830-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16022,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011616_68_000803_0.fits,single_agn,"(14441.25, 19255.0]"
12081,offset_AGN_datasets/train_data/1_with_AGN_8.fits,offset_agn,"(9627.5, 14441.25]"
14660,single_AGN_datasets/confirmed_single_AGN/QSO_014341.55+035649.8.fits,single_agn,"(14441.25, 19255.0]"
157,dual_AGN_datasets/train_data/5_with_AGN_798.fits,dual_agn,"(-19.255, 4813.75]"
10486,offset_AGN_datasets/train_data/17_with_AGN_1199.fits,offset_agn,"(9627.5, 14441.25]"
14668,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132201_50_005304_2.fits,single_agn,"(14441.25, 19255.0]"
15911,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012656_75_025630_0.fits,single_agn,"(14441.25, 19255.0]"
