Unnamed: 0,file_name,classes,balance
8053,single_AGN_datasets/confirmed_single_AGN/QSO_105426.56-015739.4.fits,single_agn,"(7499.25, 9999.0]"
1540,dual_AGN_datasets/train_data/17_with_AGN_110.fits,dual_agn,"(-9.999, 2499.75]"
245,dual_AGN_datasets/train_data/1_with_AGN_281.fits,dual_agn,"(-9.999, 2499.75]"
4613,merger_datasets/train_data/1206-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2558,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
7836,offset_AGN_datasets/train_data/5_with_AGN_484.fits,offset_agn,"(7499.25, 9999.0]"
3502,empty_space_dataset/empty_space_train_data/ra_189.67392184616767_dec_-1.9767793401814704.fits,empty_space,"(2499.75, 4999.5]"
6308,offset_AGN_datasets/train_data/19_with_AGN_374.fits,offset_agn,"(4999.5, 7499.25]"
591,dual_AGN_datasets/train_data/0_with_AGN_1370.fits,dual_agn,"(-9.999, 2499.75]"
852,dual_AGN_datasets/train_data/8_with_AGN_1000.fits,dual_agn,"(-9.999, 2499.75]"
9756,single_AGN_datasets/confirmed_single_AGN/QSO_143004.26-022053.8.fits,single_agn,"(7499.25, 9999.0]"
327,dual_AGN_datasets/train_data/7_with_AGN_205.fits,dual_agn,"(-9.999, 2499.75]"
8962,single_AGN_datasets/confirmed_single_AGN/QSO_012505.74+011353.0.fits,single_agn,"(7499.25, 9999.0]"
7190,offset_AGN_datasets/train_data/5_with_AGN_1247.fits,offset_agn,"(4999.5, 7499.25]"
8603,single_AGN_datasets/confirmed_single_AGN/QSO_000257.69+042943.3.fits,single_agn,"(7499.25, 9999.0]"
6303,offset_AGN_datasets/train_data/7_with_AGN_976.fits,offset_agn,"(4999.5, 7499.25]"
7775,offset_AGN_datasets/train_data/15_with_AGN_672.fits,offset_agn,"(7499.25, 9999.0]"
5121,merger_datasets/train_data/5395-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7745,offset_AGN_datasets/train_data/10_with_AGN_1267.fits,offset_agn,"(7499.25, 9999.0]"
8928,single_AGN_datasets/confirmed_single_AGN/QSO_001000.31+003720.0.fits,single_agn,"(7499.25, 9999.0]"
7160,offset_AGN_datasets/train_data/19_with_AGN_1258.fits,offset_agn,"(4999.5, 7499.25]"
4191,merger_datasets/train_data/1763-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1969,dual_AGN_datasets/train_data/6_with_AGN_798.fits,dual_agn,"(-9.999, 2499.75]"
1683,dual_AGN_datasets/train_data/6_with_AGN_24.fits,dual_agn,"(-9.999, 2499.75]"
600,dual_AGN_datasets/train_data/2_with_AGN_369.fits,dual_agn,"(-9.999, 2499.75]"
8850,single_AGN_datasets/confirmed_single_AGN/QSO_002253.47-005003.7.fits,single_agn,"(7499.25, 9999.0]"
7665,offset_AGN_datasets/train_data/1_with_AGN_0.fits,offset_agn,"(7499.25, 9999.0]"
2696,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.5115161822867336.fits,empty_space,"(2499.75, 4999.5]"
6703,offset_AGN_datasets/train_data/15_with_AGN_567.fits,offset_agn,"(4999.5, 7499.25]"
2828,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.6904635507077863.fits,empty_space,"(2499.75, 4999.5]"
6059,offset_AGN_datasets/train_data/5_with_AGN_1073.fits,offset_agn,"(4999.5, 7499.25]"
5293,merger_datasets/train_data/615-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4829,merger_datasets/train_data/4218-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5470,merger_datasets/train_data/5612-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
459,dual_AGN_datasets/train_data/0_with_AGN_809.fits,dual_agn,"(-9.999, 2499.75]"
8399,single_AGN_datasets/confirmed_single_AGN/QSO_010615.81+040053.1.fits,single_agn,"(7499.25, 9999.0]"
6347,offset_AGN_datasets/train_data/6_with_AGN_286.fits,offset_agn,"(4999.5, 7499.25]"
4214,merger_datasets/train_data/4118-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5597,merger_datasets/train_data/5684-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
983,dual_AGN_datasets/train_data/4_with_AGN_1392.fits,dual_agn,"(-9.999, 2499.75]"
2138,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-2.012568813865681.fits,empty_space,"(-9.999, 2499.75]"
3761,empty_space_dataset/empty_space_train_data/ra_189.07444816195715_dec_-1.2162530243919967.fits,empty_space,"(2499.75, 4999.5]"
5261,merger_datasets/train_data/1979-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1678,dual_AGN_datasets/train_data/4_with_AGN_779.fits,dual_agn,"(-9.999, 2499.75]"
3178,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.7352003928130495.fits,empty_space,"(2499.75, 4999.5]"
3598,empty_space_dataset/empty_space_train_data/ra_188.98497447774662_dec_-1.2699372349183125.fits,empty_space,"(2499.75, 4999.5]"
6542,offset_AGN_datasets/train_data/19_with_AGN_1212.fits,offset_agn,"(4999.5, 7499.25]"
1687,dual_AGN_datasets/train_data/4_with_AGN_736.fits,dual_agn,"(-9.999, 2499.75]"
6265,offset_AGN_datasets/train_data/5_with_AGN_124.fits,offset_agn,"(4999.5, 7499.25]"
6339,offset_AGN_datasets/train_data/14_with_AGN_885.fits,offset_agn,"(4999.5, 7499.25]"
5723,merger_datasets/train_data/7052-cutout-HSC-G-9371-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7910,offset_AGN_datasets/train_data/18_with_AGN_866.fits,offset_agn,"(7499.25, 9999.0]"
5918,merger_datasets/train_data/6026-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1624,dual_AGN_datasets/train_data/7_with_AGN_1365.fits,dual_agn,"(-9.999, 2499.75]"
4664,merger_datasets/train_data/4008-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7368,offset_AGN_datasets/train_data/6_with_AGN_1057.fits,offset_agn,"(4999.5, 7499.25]"
3478,empty_space_dataset/empty_space_train_data/ra_189.5755007935361_dec_-1.5115161822867336.fits,empty_space,"(2499.75, 4999.5]"
9380,single_AGN_datasets/confirmed_single_AGN/QSO_000523.65+031940.9.fits,single_agn,"(7499.25, 9999.0]"
6373,offset_AGN_datasets/train_data/19_with_AGN_1239.fits,offset_agn,"(4999.5, 7499.25]"
7791,offset_AGN_datasets/train_data/6_with_AGN_336.fits,offset_agn,"(7499.25, 9999.0]"
4042,merger_datasets/train_data/44-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9,dual_AGN_datasets/train_data/7_with_AGN_154.fits,dual_agn,"(-9.999, 2499.75]"
4506,merger_datasets/train_data/1054-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9028,single_AGN_datasets/confirmed_single_AGN/QSO_005521.61-003515.1.fits,single_agn,"(7499.25, 9999.0]"
3751,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
8952,single_AGN_datasets/confirmed_single_AGN/QSO_011127.99-003407.3.fits,single_agn,"(7499.25, 9999.0]"
9170,single_AGN_datasets/confirmed_single_AGN/QSO_124457.74+000752.4.fits,single_agn,"(7499.25, 9999.0]"
413,dual_AGN_datasets/train_data/9_with_AGN_1058.fits,dual_agn,"(-9.999, 2499.75]"
7295,offset_AGN_datasets/train_data/7_with_AGN_217.fits,offset_agn,"(4999.5, 7499.25]"
8375,single_AGN_datasets/confirmed_single_AGN/QSO_115006.89+000322.8.fits,single_agn,"(7499.25, 9999.0]"
857,dual_AGN_datasets/train_data/2_with_AGN_1006.fits,dual_agn,"(-9.999, 2499.75]"
3350,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.3325688138656808.fits,empty_space,"(2499.75, 4999.5]"
4112,merger_datasets/train_data/2009-cutout-HSC-G-9320-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9357,single_AGN_datasets/confirmed_single_AGN/QSO_090017.57-004703.6.fits,single_agn,"(7499.25, 9999.0]"
8823,single_AGN_datasets/confirmed_single_AGN/UNK_112439.72+002419.6.fits,single_agn,"(7499.25, 9999.0]"
9240,single_AGN_datasets/confirmed_single_AGN/QSO_010551.15-005617.5.fits,single_agn,"(7499.25, 9999.0]"
833,dual_AGN_datasets/train_data/2_with_AGN_504.fits,dual_agn,"(-9.999, 2499.75]"
914,dual_AGN_datasets/train_data/1_with_AGN_519.fits,dual_agn,"(-9.999, 2499.75]"
2976,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.574147761234102.fits,empty_space,"(2499.75, 4999.5]"
9823,single_AGN_datasets/confirmed_single_AGN/QSO_010013.30+045638.5.fits,single_agn,"(7499.25, 9999.0]"
1847,dual_AGN_datasets/train_data/2_with_AGN_448.fits,dual_agn,"(-9.999, 2499.75]"
7065,offset_AGN_datasets/train_data/18_with_AGN_121.fits,offset_agn,"(4999.5, 7499.25]"
7169,offset_AGN_datasets/train_data/15_with_AGN_361.fits,offset_agn,"(4999.5, 7499.25]"
1636,dual_AGN_datasets/train_data/17_with_AGN_444.fits,dual_agn,"(-9.999, 2499.75]"
7759,offset_AGN_datasets/train_data/19_with_AGN_684.fits,offset_agn,"(7499.25, 9999.0]"
8002,single_AGN_datasets/confirmed_single_AGN/QSO_000618.42-005732.9.fits,single_agn,"(7499.25, 9999.0]"
9739,single_AGN_datasets/confirmed_single_AGN/QSO_011050.04+041632.3.fits,single_agn,"(7499.25, 9999.0]"
1778,dual_AGN_datasets/train_data/6_with_AGN_1211.fits,dual_agn,"(-9.999, 2499.75]"
8086,single_AGN_datasets/confirmed_single_AGN/UNK_005801.16+011345.1.fits,single_agn,"(7499.25, 9999.0]"
3538,empty_space_dataset/empty_space_train_data/ra_189.17286921458873_dec_-1.2878319717604176.fits,empty_space,"(2499.75, 4999.5]"
7212,offset_AGN_datasets/train_data/9_with_AGN_652.fits,offset_agn,"(4999.5, 7499.25]"
5055,merger_datasets/train_data/1496-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8248,single_AGN_datasets/confirmed_single_AGN/QSO_101157.53-012053.3.fits,single_agn,"(7499.25, 9999.0]"
6748,offset_AGN_datasets/train_data/5_with_AGN_18.fits,offset_agn,"(4999.5, 7499.25]"
3035,empty_space_dataset/empty_space_train_data/ra_188.99392184616767_dec_-1.2252003928130493.fits,empty_space,"(2499.75, 4999.5]"
371,dual_AGN_datasets/train_data/1_with_AGN_1384.fits,dual_agn,"(-9.999, 2499.75]"
7939,offset_AGN_datasets/train_data/14_with_AGN_1024.fits,offset_agn,"(7499.25, 9999.0]"
4311,merger_datasets/train_data/6386-cutout-HSC-G-9859-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2647,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.9499372349183126.fits,empty_space,"(2499.75, 4999.5]"
1045,dual_AGN_datasets/train_data/9_with_AGN_979.fits,dual_agn,"(-9.999, 2499.75]"
5713,merger_datasets/train_data/5741-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3429,empty_space_dataset/empty_space_train_data/ra_189.05655342511503_dec_-1.3236214454446285.fits,empty_space,"(2499.75, 4999.5]"
1801,dual_AGN_datasets/train_data/20_with_AGN_224.fits,dual_agn,"(-9.999, 2499.75]"
1679,dual_AGN_datasets/train_data/15_with_AGN_1119.fits,dual_agn,"(-9.999, 2499.75]"
876,dual_AGN_datasets/train_data/1_with_AGN_1293.fits,dual_agn,"(-9.999, 2499.75]"
1332,dual_AGN_datasets/train_data/7_with_AGN_278.fits,dual_agn,"(-9.999, 2499.75]"
3866,empty_space_dataset/empty_space_train_data/ra_189.11023763564134_dec_-1.815726708602523.fits,empty_space,"(2499.75, 4999.5]"
6952,offset_AGN_datasets/train_data/16_with_AGN_1327.fits,offset_agn,"(4999.5, 7499.25]"
387,dual_AGN_datasets/train_data/4_with_AGN_490.fits,dual_agn,"(-9.999, 2499.75]"
9897,single_AGN_datasets/confirmed_single_AGN/QSO_000027.31+013126.1.fits,single_agn,"(7499.25, 9999.0]"
5077,merger_datasets/train_data/1330-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6888,offset_AGN_datasets/train_data/6_with_AGN_757.fits,offset_agn,"(4999.5, 7499.25]"
4217,merger_datasets/train_data/2598-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8724,single_AGN_datasets/confirmed_single_AGN/QSO_014451.52+001146.8.fits,single_agn,"(7499.25, 9999.0]"
7740,offset_AGN_datasets/train_data/8_with_AGN_1391.fits,offset_agn,"(7499.25, 9999.0]"
6162,offset_AGN_datasets/train_data/2_with_AGN_430.fits,offset_agn,"(4999.5, 7499.25]"
8694,single_AGN_datasets/confirmed_single_AGN/QSO_011938.82+005952.7.fits,single_agn,"(7499.25, 9999.0]"
9934,single_AGN_datasets/confirmed_single_AGN/QSO_002520.34+010130.2.fits,single_agn,"(7499.25, 9999.0]"
618,dual_AGN_datasets/train_data/2_with_AGN_472.fits,dual_agn,"(-9.999, 2499.75]"
5931,merger_datasets/train_data/5532-cutout-HSC-G-9620-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6072,offset_AGN_datasets/train_data/9_with_AGN_217.fits,offset_agn,"(4999.5, 7499.25]"
3412,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.2967793401814705.fits,empty_space,"(2499.75, 4999.5]"
4715,merger_datasets/train_data/6843-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1865,dual_AGN_datasets/train_data/0_with_AGN_794.fits,dual_agn,"(-9.999, 2499.75]"
3742,empty_space_dataset/empty_space_train_data/ra_189.02971131985188_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
7858,offset_AGN_datasets/train_data/8_with_AGN_80.fits,offset_agn,"(7499.25, 9999.0]"
3154,empty_space_dataset/empty_space_train_data/ra_189.46813237248347_dec_-1.3862530243919968.fits,empty_space,"(2499.75, 4999.5]"
9463,single_AGN_datasets/confirmed_single_AGN/QSO_014123.69-004858.9.fits,single_agn,"(7499.25, 9999.0]"
5851,merger_datasets/train_data/3061-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3166,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.9678319717604178.fits,empty_space,"(2499.75, 4999.5]"
3048,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.9767793401814704.fits,empty_space,"(2499.75, 4999.5]"
9222,single_AGN_datasets/confirmed_single_AGN/QSO_091455.66-011336.2.fits,single_agn,"(7499.25, 9999.0]"
9451,single_AGN_datasets/confirmed_single_AGN/QSO_012929.53+021315.7.fits,single_agn,"(7499.25, 9999.0]"
6726,offset_AGN_datasets/train_data/6_with_AGN_95.fits,offset_agn,"(4999.5, 7499.25]"
7115,offset_AGN_datasets/train_data/8_with_AGN_341.fits,offset_agn,"(4999.5, 7499.25]"
6892,offset_AGN_datasets/train_data/5_with_AGN_96.fits,offset_agn,"(4999.5, 7499.25]"
3720,empty_space_dataset/empty_space_train_data/ra_189.38760605669398_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
4937,merger_datasets/train_data/5472-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7313,offset_AGN_datasets/train_data/10_with_AGN_379.fits,offset_agn,"(4999.5, 7499.25]"
138,dual_AGN_datasets/train_data/5_with_AGN_1256.fits,dual_agn,"(-9.999, 2499.75]"
3185,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
7727,offset_AGN_datasets/train_data/6_with_AGN_944.fits,offset_agn,"(7499.25, 9999.0]"
952,dual_AGN_datasets/train_data/7_with_AGN_804.fits,dual_agn,"(-9.999, 2499.75]"
2756,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.914147761234102.fits,empty_space,"(2499.75, 4999.5]"
328,dual_AGN_datasets/train_data/8_with_AGN_213.fits,dual_agn,"(-9.999, 2499.75]"
5058,merger_datasets/train_data/6560-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2094,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.6904635507077863.fits,empty_space,"(-9.999, 2499.75]"
6196,offset_AGN_datasets/train_data/6_with_AGN_49.fits,offset_agn,"(4999.5, 7499.25]"
7263,offset_AGN_datasets/train_data/17_with_AGN_673.fits,offset_agn,"(4999.5, 7499.25]"
2009,empty_space_dataset/empty_space_train_data/ra_189.18181658300978_dec_-1.377305655970944.fits,empty_space,"(-9.999, 2499.75]"
358,dual_AGN_datasets/train_data/3_with_AGN_796.fits,dual_agn,"(-9.999, 2499.75]"
9565,single_AGN_datasets/confirmed_single_AGN/QSO_005612.02+040011.7.fits,single_agn,"(7499.25, 9999.0]"
5042,merger_datasets/train_data/4589-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9154,single_AGN_datasets/confirmed_single_AGN/UNK_092532.11+003513.4.fits,single_agn,"(7499.25, 9999.0]"
7243,offset_AGN_datasets/train_data/0_with_AGN_552.fits,offset_agn,"(4999.5, 7499.25]"
951,dual_AGN_datasets/train_data/0_with_AGN_599.fits,dual_agn,"(-9.999, 2499.75]"
4283,merger_datasets/train_data/1393-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5274,merger_datasets/train_data/1791-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
749,dual_AGN_datasets/train_data/1_with_AGN_1359.fits,dual_agn,"(-9.999, 2499.75]"
6113,offset_AGN_datasets/train_data/7_with_AGN_423.fits,offset_agn,"(4999.5, 7499.25]"
3087,empty_space_dataset/empty_space_train_data/ra_189.7812902672203_dec_-1.43098986649726.fits,empty_space,"(2499.75, 4999.5]"
5057,merger_datasets/train_data/3109-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8262,single_AGN_datasets/confirmed_single_AGN/QSO_090909.53-013841.6.fits,single_agn,"(7499.25, 9999.0]"
5178,merger_datasets/train_data/390-cutout-HSC-G-9558-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
4044,merger_datasets/train_data/5986-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4519,merger_datasets/train_data/5087-cutout-HSC-G-9377-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
9053,single_AGN_datasets/confirmed_single_AGN/QSO_115407.09+004333.7.fits,single_agn,"(7499.25, 9999.0]"
9243,single_AGN_datasets/confirmed_single_AGN/QSO_112548.79+004547.1.fits,single_agn,"(7499.25, 9999.0]"
1851,dual_AGN_datasets/train_data/11_with_AGN_1188.fits,dual_agn,"(-9.999, 2499.75]"
6510,offset_AGN_datasets/train_data/7_with_AGN_105.fits,offset_agn,"(4999.5, 7499.25]"
2996,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.9588846033393652.fits,empty_space,"(2499.75, 4999.5]"
8650,single_AGN_datasets/confirmed_single_AGN/QSO_101505.88-022629.7.fits,single_agn,"(7499.25, 9999.0]"
1880,dual_AGN_datasets/train_data/15_with_AGN_1343.fits,dual_agn,"(-9.999, 2499.75]"
3435,empty_space_dataset/empty_space_train_data/ra_189.2712902672203_dec_-1.3504635507077862.fits,empty_space,"(2499.75, 4999.5]"
3397,empty_space_dataset/empty_space_train_data/ra_189.727606056694_dec_-1.4220424980762072.fits,empty_space,"(2499.75, 4999.5]"
4626,merger_datasets/train_data/1607-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
8417,single_AGN_datasets/confirmed_single_AGN/QSO_104152.61-001102.1.fits,single_agn,"(7499.25, 9999.0]"
9952,single_AGN_datasets/confirmed_single_AGN/QSO_001204.74+015542.3.fits,single_agn,"(7499.25, 9999.0]"
2239,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-1.2162530243919967.fits,empty_space,"(-9.999, 2499.75]"
4923,merger_datasets/train_data/5487-cutout-HSC-G-9616-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4909,merger_datasets/train_data/3642-cutout-HSC-G-9595-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2400,empty_space_dataset/empty_space_train_data/ra_189.60234289879924_dec_-1.8962530243919968.fits,empty_space,"(-9.999, 2499.75]"
8628,single_AGN_datasets/confirmed_single_AGN/UNK_144952.77-004437.5.fits,single_agn,"(7499.25, 9999.0]"
7650,offset_AGN_datasets/train_data/2_with_AGN_1124.fits,offset_agn,"(7499.25, 9999.0]"
5179,merger_datasets/train_data/589-cutout-HSC-G-9557-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1456,dual_AGN_datasets/train_data/5_with_AGN_243.fits,dual_agn,"(-9.999, 2499.75]"
1204,dual_AGN_datasets/train_data/6_with_AGN_1342.fits,dual_agn,"(-9.999, 2499.75]"
9241,single_AGN_datasets/confirmed_single_AGN/QSO_010231.04+022602.6.fits,single_agn,"(7499.25, 9999.0]"
7632,offset_AGN_datasets/train_data/3_with_AGN_1000.fits,offset_agn,"(7499.25, 9999.0]"
9205,single_AGN_datasets/confirmed_single_AGN/QSO_125520.74+005512.6.fits,single_agn,"(7499.25, 9999.0]"
3036,empty_space_dataset/empty_space_train_data/ra_189.74550079353608_dec_-1.788884603339365.fits,empty_space,"(2499.75, 4999.5]"
3887,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.207305655970944.fits,empty_space,"(2499.75, 4999.5]"
7138,offset_AGN_datasets/train_data/8_with_AGN_351.fits,offset_agn,"(4999.5, 7499.25]"
9461,single_AGN_datasets/confirmed_single_AGN/QSO_004815.05-000450.9.fits,single_agn,"(7499.25, 9999.0]"
2238,empty_space_dataset/empty_space_train_data/ra_189.48602710932556_dec_-1.699410919128839.fits,empty_space,"(-9.999, 2499.75]"
5297,merger_datasets/train_data/3398-cutout-HSC-G-9835-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9794,single_AGN_datasets/confirmed_single_AGN/QSO_115432.67-021537.9.fits,single_agn,"(7499.25, 9999.0]"
7694,offset_AGN_datasets/train_data/15_with_AGN_425.fits,offset_agn,"(7499.25, 9999.0]"
5223,merger_datasets/train_data/4267-cutout-HSC-G-9348-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6496,offset_AGN_datasets/train_data/0_with_AGN_585.fits,offset_agn,"(4999.5, 7499.25]"
1025,dual_AGN_datasets/train_data/8_with_AGN_1146.fits,dual_agn,"(-9.999, 2499.75]"
3274,empty_space_dataset/empty_space_train_data/ra_189.35181658300976_dec_-1.5562530243919968.fits,empty_space,"(2499.75, 4999.5]"
5748,merger_datasets/train_data/1540-cutout-HSC-G-9806-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5740,merger_datasets/train_data/702-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9537,single_AGN_datasets/confirmed_single_AGN/QSO_010701.56+023426.1.fits,single_agn,"(7499.25, 9999.0]"
4857,merger_datasets/train_data/6356-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4778,merger_datasets/train_data/328-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1302,dual_AGN_datasets/train_data/2_with_AGN_796.fits,dual_agn,"(-9.999, 2499.75]"
3793,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
1751,dual_AGN_datasets/train_data/9_with_AGN_201.fits,dual_agn,"(-9.999, 2499.75]"
3097,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
