Unnamed: 0,file_name,classes,balance
3032,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
9260,merger_datasets/train_data/3069-cutout-HSC-G-9590-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
19079,single_AGN_datasets/confirmed_single_AGN_spring/QSO_101900_67_020441_7.fits,single_agn,"(14441.25, 19255.0]"
17642,single_AGN_datasets/confirmed_single_AGN_spring/QSO_092959_36_005202_7.fits,single_agn,"(14441.25, 19255.0]"
18844,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114257_06_020236_6.fits,single_agn,"(14441.25, 19255.0]"
9183,merger_datasets/train_data/3608-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11133,offset_AGN_datasets/train_data/17_with_AGN_898.fits,offset_agn,"(9627.5, 14441.25]"
8917,merger_datasets/train_data/1362-cutout-HSC-G-9802-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17679,single_AGN_datasets/confirmed_single_AGN/QSO_014006.25+043431.7.fits,single_agn,"(14441.25, 19255.0]"
2548,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
7646,merger_datasets/train_data/2663-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
230,dual_AGN_datasets/train_data/14_with_AGN_780.fits,dual_agn,"(-19.255, 4813.75]"
11555,offset_AGN_datasets/train_data/12_with_AGN_138.fits,offset_agn,"(9627.5, 14441.25]"
472,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_103133_88_002855_9_.fits,dual_agn,"(-19.255, 4813.75]"
12312,offset_AGN_datasets/train_data/4_with_AGN_807.fits,offset_agn,"(9627.5, 14441.25]"
3402,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_250_degrees_1.0_QSO_122149_96_003616_9_.fits,dual_agn,"(-19.255, 4813.75]"
13047,offset_AGN_datasets/train_data/19_with_AGN_1169.fits,offset_agn,"(9627.5, 14441.25]"
13639,offset_AGN_datasets/train_data/4_with_AGN_390.fits,offset_agn,"(9627.5, 14441.25]"
136,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
15833,single_AGN_datasets/confirmed_single_AGN/QSO_004702.56+033351.0.fits,single_agn,"(14441.25, 19255.0]"
14117,offset_AGN_datasets/train_data/1_with_AGN_1158.fits,offset_agn,"(9627.5, 14441.25]"
1232,dual_AGN_datasets/train_data/13_with_AGN_367.fits,dual_agn,"(-19.255, 4813.75]"
6507,merger_datasets/train_data/1001-cutout-HSC-G-9560-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1940,dual_AGN_datasets/train_data/20_with_AGN_78.fits,dual_agn,"(-19.255, 4813.75]"
5178,merger_datasets/train_data/4333-cutout-HSC-G-9351-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16663,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131200_40_000245_2.fits,single_agn,"(14441.25, 19255.0]"
6654,merger_datasets/train_data/6790-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7606,merger_datasets/train_data/4342-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4044,dual_AGN_datasets/train_data/0_with_AGN_1384.fits,dual_agn,"(-19.255, 4813.75]"
12654,offset_AGN_datasets/train_data/7_with_AGN_1389.fits,offset_agn,"(9627.5, 14441.25]"
4409,dual_AGN_datasets/train_data/7_with_AGN_417.fits,dual_agn,"(-19.255, 4813.75]"
397,dual_AGN_datasets/train_data/13_with_AGN_540.fits,dual_agn,"(-19.255, 4813.75]"
11452,offset_AGN_datasets/train_data/15_with_AGN_428.fits,offset_agn,"(9627.5, 14441.25]"
6228,merger_datasets/train_data/6314-cutout-HSC-G-9855-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5327,merger_datasets/train_data/7140-cutout-HSC-G-9374-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13895,offset_AGN_datasets/train_data/7_with_AGN_1246.fits,offset_agn,"(9627.5, 14441.25]"
14946,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011642_82_021849_4.fits,single_agn,"(14441.25, 19255.0]"
2404,dual_AGN_datasets/train_data/18_with_AGN_159.fits,dual_agn,"(-19.255, 4813.75]"
5340,merger_datasets/train_data/1758-cutout-HSC-G-9803-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16196,single_AGN_datasets/confirmed_single_AGN_spring/QSO_100736_86_001515_7.fits,single_agn,"(14441.25, 19255.0]"
17237,single_AGN_datasets/confirmed_single_AGN/QSO_013723.69+015135.5.fits,single_agn,"(14441.25, 19255.0]"
3810,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.7_asec_separations/QSO_145334_07_425647_4_rotated_310_degrees_1.0_QSO_093016_09_013913_3_.fits,dual_agn,"(-19.255, 4813.75]"
7522,merger_datasets/train_data/1666-cutout-HSC-G-9799-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
575,dual_AGN_datasets/train_data/7_with_AGN_601.fits,dual_agn,"(-19.255, 4813.75]"
18320,single_AGN_datasets/confirmed_single_AGN/QSO_013716.62+031726.1.fits,single_agn,"(14441.25, 19255.0]"
14270,offset_AGN_datasets/train_data/0_with_AGN_25.fits,offset_agn,"(9627.5, 14441.25]"
11779,offset_AGN_datasets/train_data/11_with_AGN_675.fits,offset_agn,"(9627.5, 14441.25]"
10371,offset_AGN_datasets/train_data/15_with_AGN_583.fits,offset_agn,"(9627.5, 14441.25]"
5824,merger_datasets/train_data/3638-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3811,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_10_degrees_1.0_QSO_133059_10_005805_2_.fits,dual_agn,"(-19.255, 4813.75]"
10747,offset_AGN_datasets/train_data/5_with_AGN_161.fits,offset_agn,"(9627.5, 14441.25]"
12943,offset_AGN_datasets/train_data/14_with_AGN_634.fits,offset_agn,"(9627.5, 14441.25]"
5964,merger_datasets/train_data/2572-cutout-HSC-G-9593-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6600,merger_datasets/train_data/2588-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7659,merger_datasets/train_data/5409-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17218,single_AGN_datasets/confirmed_single_AGN/QSO_131413.84-005706.5.fits,single_agn,"(14441.25, 19255.0]"
10084,offset_AGN_datasets/train_data/1_with_AGN_1249.fits,offset_agn,"(9627.5, 14441.25]"
4511,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.6_asec_separations/QSO_145334_07_425647_4_rotated_270_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
106,dual_AGN_datasets/train_data/11_with_AGN_928.fits,dual_agn,"(-19.255, 4813.75]"
12781,offset_AGN_datasets/train_data/0_with_AGN_1360.fits,offset_agn,"(9627.5, 14441.25]"
15371,single_AGN_datasets/confirmed_single_AGN_spring/QSO_105917_68_004135_8.fits,single_agn,"(14441.25, 19255.0]"
953,dual_AGN_datasets/Rotated_AGN_diff_fltrs/HSC_G/downloaded_images/1.35_arcsecond_separations/downloaded_images/QSO_000035.59-003146.1_HSC_HSC-G_rotated_10_degrees.fits,dual_agn,"(-19.255, 4813.75]"
3762,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_123028_15_003841_6_.fits,dual_agn,"(-19.255, 4813.75]"
9298,merger_datasets/train_data/563-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12153,offset_AGN_datasets/train_data/9_with_AGN_1069.fits,offset_agn,"(9627.5, 14441.25]"
18925,single_AGN_datasets/confirmed_single_AGN/QSO_012929.53+021315.7.fits,single_agn,"(14441.25, 19255.0]"
14728,single_AGN_datasets/confirmed_single_AGN_spring/QSO_125030_93_000917_2.fits,single_agn,"(14441.25, 19255.0]"
12687,offset_AGN_datasets/train_data/15_with_AGN_560.fits,offset_agn,"(9627.5, 14441.25]"
13425,offset_AGN_datasets/train_data/13_with_AGN_521.fits,offset_agn,"(9627.5, 14441.25]"
14283,offset_AGN_datasets/train_data/8_with_AGN_224.fits,offset_agn,"(9627.5, 14441.25]"
4459,dual_AGN_datasets/train_data/3_with_AGN_86.fits,dual_agn,"(-19.255, 4813.75]"
6511,merger_datasets/train_data/2818-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15725,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010741_70_003846_6.fits,single_agn,"(14441.25, 19255.0]"
10651,offset_AGN_datasets/train_data/19_with_AGN_759.fits,offset_agn,"(9627.5, 14441.25]"
18390,single_AGN_datasets/confirmed_single_AGN_fall/QSO_002330_64_011159_8.fits,single_agn,"(14441.25, 19255.0]"
2610,dual_AGN_datasets/train_data/10_with_AGN_746.fits,dual_agn,"(-19.255, 4813.75]"
6345,merger_datasets/train_data/3785-cutout-HSC-G-9836-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6661,merger_datasets/train_data/2485-cutout-HSC-G-9588-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15914,single_AGN_datasets/confirmed_single_AGN_fall/QSO_003004_18_013629_5.fits,single_agn,"(14441.25, 19255.0]"
15098,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010913_06_005424_5.fits,single_agn,"(14441.25, 19255.0]"
8460,merger_datasets/train_data/7189-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5188,merger_datasets/train_data/6956-cutout-HSC-G-9375-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16635,single_AGN_datasets/confirmed_single_AGN/QSO_125326.71-010953.1.fits,single_agn,"(14441.25, 19255.0]"
14872,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012337_32_003207_2.fits,single_agn,"(14441.25, 19255.0]"
17209,single_AGN_datasets/confirmed_single_AGN_spring/QSO_130855_91_014935_7.fits,single_agn,"(14441.25, 19255.0]"
18651,single_AGN_datasets/confirmed_single_AGN/QSO_004227.84+003616.3.fits,single_agn,"(14441.25, 19255.0]"
8063,merger_datasets/train_data/4825-cutout-HSC-G-9376-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8330,merger_datasets/train_data/824-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17343,single_AGN_datasets/confirmed_single_AGN/QSO_003349.40-002336.9.fits,single_agn,"(14441.25, 19255.0]"
13484,offset_AGN_datasets/train_data/14_with_AGN_1263.fits,offset_agn,"(9627.5, 14441.25]"
7970,merger_datasets/train_data/1847-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
420,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.5_asec_separations/QSO_145334_07_425647_4_rotated_280_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
13581,offset_AGN_datasets/train_data/0_with_AGN_1323.fits,offset_agn,"(9627.5, 14441.25]"
15570,single_AGN_datasets/confirmed_single_AGN/UNK_125532.99-001642.5.fits,single_agn,"(14441.25, 19255.0]"
1444,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.0_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
3852,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_142338_11_001657_1_.fits,dual_agn,"(-19.255, 4813.75]"
16432,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144642_10_000522_9.fits,single_agn,"(14441.25, 19255.0]"
5908,merger_datasets/train_data/5332-cutout-HSC-G-9617-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5531,merger_datasets/train_data/3698-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3141,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_340_degrees_1.0_QSO_123756_87_003016_3_.fits,dual_agn,"(-19.255, 4813.75]"
16337,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012440_84_000127_6.fits,single_agn,"(14441.25, 19255.0]"
9021,merger_datasets/train_data/5361-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13713,offset_AGN_datasets/train_data/6_with_AGN_498.fits,offset_agn,"(9627.5, 14441.25]"
18250,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000009_72_014115_4.fits,single_agn,"(14441.25, 19255.0]"
11084,offset_AGN_datasets/train_data/5_with_AGN_606.fits,offset_agn,"(9627.5, 14441.25]"
12924,offset_AGN_datasets/train_data/10_with_AGN_286.fits,offset_agn,"(9627.5, 14441.25]"
6001,merger_datasets/train_data/6543-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
10054,offset_AGN_datasets/train_data/18_with_AGN_1368.fits,offset_agn,"(9627.5, 14441.25]"
13187,offset_AGN_datasets/train_data/2_with_AGN_186.fits,offset_agn,"(9627.5, 14441.25]"
9546,merger_datasets/train_data/576-cutout-HSC-G-9564-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
1532,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.9_asec_separations/QSO_145334_07_425647_4_rotated_330_degrees_1.0_QSO_102050_32_014052_2_.fits,dual_agn,"(-19.255, 4813.75]"
8366,merger_datasets/train_data/4196-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16416,single_AGN_datasets/confirmed_single_AGN/UNK_122840.50+000433.4.fits,single_agn,"(14441.25, 19255.0]"
1151,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.2_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_113939_55_001706_4_.fits,dual_agn,"(-19.255, 4813.75]"
8769,merger_datasets/train_data/4642-cutout-HSC-G-9614-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7417,merger_datasets/train_data/5987-cutout-HSC-G-9860-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14450,single_AGN_datasets/confirmed_single_AGN_spring/QSO_113121_92_020653_7.fits,single_agn,"(14441.25, 19255.0]"
4315,dual_AGN_datasets/train_data/17_with_AGN_174.fits,dual_agn,"(-19.255, 4813.75]"
43,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_122814_50_005728_9_.fits,dual_agn,"(-19.255, 4813.75]"
17708,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091420_01_005744_6.fits,single_agn,"(14441.25, 19255.0]"
9757,offset_AGN_datasets/train_data/7_with_AGN_1331.fits,offset_agn,"(9627.5, 14441.25]"
8608,merger_datasets/train_data/1695-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
7914,merger_datasets/train_data/3079-cutout-HSC-G-9591-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3590,dual_AGN_datasets/train_data/3_with_AGN_135.fits,dual_agn,"(-19.255, 4813.75]"
17485,single_AGN_datasets/confirmed_single_AGN_fall/QSO_012126_63_015348_7.fits,single_agn,"(14441.25, 19255.0]"
14589,single_AGN_datasets/confirmed_single_AGN/QSO_110602.20-005925.2.fits,single_agn,"(14441.25, 19255.0]"
15186,single_AGN_datasets/confirmed_single_AGN/QSO_114621.55-005517.8.fits,single_agn,"(14441.25, 19255.0]"
6981,merger_datasets/train_data/4444-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3650,dual_AGN_datasets/train_data/10_with_AGN_722.fits,dual_agn,"(-19.255, 4813.75]"
17737,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091421_18_005022_8.fits,single_agn,"(14441.25, 19255.0]"
4438,dual_AGN_datasets/train_data/14_with_AGN_327.fits,dual_agn,"(-19.255, 4813.75]"
16925,single_AGN_datasets/confirmed_single_AGN_spring/QSO_095334_96_003724_4.fits,single_agn,"(14441.25, 19255.0]"
7591,merger_datasets/train_data/1974-cutout-HSC-G-9318-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
14659,single_AGN_datasets/confirmed_single_AGN_fall/QSO_011347_49_001510_6.fits,single_agn,"(14441.25, 19255.0]"
8152,merger_datasets/train_data/720-cutout-HSC-G-9801-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
15576,single_AGN_datasets/confirmed_single_AGN_spring/QSO_131842_22_003213_3.fits,single_agn,"(14441.25, 19255.0]"
17655,single_AGN_datasets/confirmed_single_AGN/QSO_014017.04+042953.1.fits,single_agn,"(14441.25, 19255.0]"
9661,offset_AGN_datasets/train_data/10_with_AGN_606.fits,offset_agn,"(9627.5, 14441.25]"
524,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_093447_68_011107_7_.fits,dual_agn,"(-19.255, 4813.75]"
17269,single_AGN_datasets/confirmed_single_AGN_spring/QSO_134622_87_020036_2.fits,single_agn,"(14441.25, 19255.0]"
19002,single_AGN_datasets/confirmed_single_AGN_spring/QSO_091611_04_003643_2.fits,single_agn,"(14441.25, 19255.0]"
17868,single_AGN_datasets/confirmed_single_AGN_spring/QSO_124019_60_020303_8.fits,single_agn,"(14441.25, 19255.0]"
10094,offset_AGN_datasets/train_data/6_with_AGN_318.fits,offset_agn,"(9627.5, 14441.25]"
15760,single_AGN_datasets/confirmed_single_AGN_spring/QSO_132132_56_000043_4.fits,single_agn,"(14441.25, 19255.0]"
10336,offset_AGN_datasets/train_data/0_with_AGN_1165.fits,offset_agn,"(9627.5, 14441.25]"
12794,offset_AGN_datasets/train_data/19_with_AGN_1348.fits,offset_agn,"(9627.5, 14441.25]"
3603,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_70_degrees_1.0_QSO_114828_41_014259_6_.fits,dual_agn,"(-19.255, 4813.75]"
18319,single_AGN_datasets/confirmed_single_AGN_spring/QSO_144050_36_014720_1.fits,single_agn,"(14441.25, 19255.0]"
4058,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.8_asec_separations/QSO_145334_07_425647_4_rotated_350_degrees_1.0_QSO_133420_54_010744_6_.fits,dual_agn,"(-19.255, 4813.75]"
17062,single_AGN_datasets/confirmed_single_AGN/QSO_123334.21-022047.6.fits,single_agn,"(14441.25, 19255.0]"
5935,merger_datasets/train_data/3712-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
6249,merger_datasets/train_data/3734-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
2886,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_80_degrees_1.0_QSO_101134_17_015541_1_.fits,dual_agn,"(-19.255, 4813.75]"
1114,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.6_asec_separations/QSO_145334_07_425647_4_rotated_260_degrees_1.0_QSO_093051_40_003726_6_.fits,dual_agn,"(-19.255, 4813.75]"
15469,single_AGN_datasets/confirmed_single_AGN_fall/QSO_001323_89_014119_9.fits,single_agn,"(14441.25, 19255.0]"
5499,merger_datasets/train_data/4466-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
16040,single_AGN_datasets/confirmed_single_AGN/QSO_010828.64+005712.6.fits,single_agn,"(14441.25, 19255.0]"
14228,offset_AGN_datasets/train_data/5_with_AGN_96.fits,offset_agn,"(9627.5, 14441.25]"
14954,single_AGN_datasets/confirmed_single_AGN/UNK_144646.37-003143.7.fits,single_agn,"(14441.25, 19255.0]"
13121,offset_AGN_datasets/train_data/3_with_AGN_1244.fits,offset_agn,"(9627.5, 14441.25]"
5285,merger_datasets/train_data/2875-cutout-HSC-G-9345-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
3825,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.1_asec_separations/QSO_145334_07_425647_4_rotated_60_degrees_1.0_QSO_142918_77_015538_2_.fits,dual_agn,"(-19.255, 4813.75]"
11100,offset_AGN_datasets/train_data/7_with_AGN_457.fits,offset_agn,"(9627.5, 14441.25]"
8436,merger_datasets/train_data/6832-cutout-HSC-G-10103-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
11144,offset_AGN_datasets/train_data/0_with_AGN_427.fits,offset_agn,"(9627.5, 14441.25]"
11029,offset_AGN_datasets/train_data/6_with_AGN_746.fits,offset_agn,"(9627.5, 14441.25]"
2859,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/2.0_asec_separations/QSO_145334_07_425647_4_rotated_180_degrees_1.0_QSO_105744_32_003706_9_.fits,dual_agn,"(-19.255, 4813.75]"
12752,offset_AGN_datasets/train_data/17_with_AGN_1029.fits,offset_agn,"(9627.5, 14441.25]"
1047,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/0.8_asec_separations/QSO_145334_07_425647_4_rotated_50_degrees_1.0_QSO_105807_94_000914_8_.fits,dual_agn,"(-19.255, 4813.75]"
2950,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.3_asec_separations/QSO_145334_07_425647_4_rotated_230_degrees_1.0_QSO_100939_52_003325_2_.fits,dual_agn,"(-19.255, 4813.75]"
8048,merger_datasets/train_data/4606-cutout-HSC-G-9618-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
4125,dual_AGN_datasets/train_data/2_with_AGN_540.fits,dual_agn,"(-19.255, 4813.75]"
10665,offset_AGN_datasets/train_data/6_with_AGN_940.fits,offset_agn,"(9627.5, 14441.25]"
16203,single_AGN_datasets/confirmed_single_AGN_fall/QSO_000527_31_002117_2.fits,single_agn,"(14441.25, 19255.0]"
4553,dual_AGN_datasets/train_data/19_with_AGN_299.fits,dual_agn,"(-19.255, 4813.75]"
5157,merger_datasets/train_data/101-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
5320,merger_datasets/train_data/3583-cutout-HSC-G-9834-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
12052,offset_AGN_datasets/train_data/0_with_AGN_1042.fits,offset_agn,"(9627.5, 14441.25]"
5250,merger_datasets/train_data/4375-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
17047,single_AGN_datasets/confirmed_single_AGN_spring/QSO_114302_31_003434_7.fits,single_agn,"(14441.25, 19255.0]"
2876,dual_AGN_datasets/train_data/17_with_AGN_131.fits,dual_agn,"(-19.255, 4813.75]"
4513,dual_AGN_datasets/HSC_I/simulated_double_AGN_images_spring/1.4_asec_separations/QSO_145334_07_425647_4_rotated_220_degrees_1.0_QSO_135111_38_002144_0_.fits,dual_agn,"(-19.255, 4813.75]"
10699,offset_AGN_datasets/train_data/16_with_AGN_743.fits,offset_agn,"(9627.5, 14441.25]"
12969,offset_AGN_datasets/train_data/0_with_AGN_557.fits,offset_agn,"(9627.5, 14441.25]"
16532,single_AGN_datasets/confirmed_single_AGN/QSO_004955.67+040041.6.fits,single_agn,"(14441.25, 19255.0]"
8334,merger_datasets/train_data/3673-cutout-HSC-G-9831-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
8527,merger_datasets/train_data/6473-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
9254,merger_datasets/train_data/5691-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4813.75, 9627.5]"
13112,offset_AGN_datasets/train_data/11_with_AGN_134.fits,offset_agn,"(9627.5, 14441.25]"
18756,single_AGN_datasets/confirmed_single_AGN_fall/QSO_010616_02_001926_6.fits,single_agn,"(14441.25, 19255.0]"
13391,offset_AGN_datasets/train_data/10_with_AGN_381.fits,offset_agn,"(9627.5, 14441.25]"
