Unnamed: 0,file_name,classes,balance
7223,offset_AGN_datasets/train_data/7_with_AGN_572.fits,offset_agn,"(4999.5, 7499.25]"
575,dual_AGN_datasets/train_data/18_with_AGN_933.fits,dual_agn,"(-9.999, 2499.75]"
8024,single_AGN_datasets/confirmed_single_AGN/QSO_084817.53-004509.8.fits,single_agn,"(7499.25, 9999.0]"
7489,offset_AGN_datasets/train_data/7_with_AGN_536.fits,offset_agn,"(4999.5, 7499.25]"
9227,single_AGN_datasets/confirmed_single_AGN/QSO_084223.00+001001.7.fits,single_agn,"(7499.25, 9999.0]"
4770,merger_datasets/train_data/2726-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5736,merger_datasets/train_data/3707-cutout-HSC-G-9833-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9276,single_AGN_datasets/confirmed_single_AGN/QSO_010611.96-002130.1.fits,single_agn,"(7499.25, 9999.0]"
7052,offset_AGN_datasets/train_data/4_with_AGN_495.fits,offset_agn,"(4999.5, 7499.25]"
2690,empty_space_dataset/empty_space_train_data/ra_189.31602710932557_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
7459,offset_AGN_datasets/train_data/19_with_AGN_1375.fits,offset_agn,"(4999.5, 7499.25]"
8136,single_AGN_datasets/confirmed_single_AGN/UNK_092635.58+004850.1.fits,single_agn,"(7499.25, 9999.0]"
5766,merger_datasets/train_data/6287-cutout-HSC-G-9862-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8498,single_AGN_datasets/confirmed_single_AGN/QSO_003848.76+014715.5.fits,single_agn,"(7499.25, 9999.0]"
3665,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
4558,merger_datasets/train_data/3517-cutout-HSC-G-9587-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5959,merger_datasets/train_data/3128-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3783,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.6367793401814703.fits,empty_space,"(2499.75, 4999.5]"
9860,single_AGN_datasets/confirmed_single_AGN/QSO_094721.64+000334.8.fits,single_agn,"(7499.25, 9999.0]"
8005,single_AGN_datasets/confirmed_single_AGN/QSO_014721.43+031224.3.fits,single_agn,"(7499.25, 9999.0]"
4303,merger_datasets/train_data/1792-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4117,merger_datasets/train_data/4996-cutout-HSC-G-9373-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4483,merger_datasets/train_data/4923-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5653,merger_datasets/train_data/4706-cutout-HSC-G-9372-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1449,dual_AGN_datasets/train_data/6_with_AGN_373.fits,dual_agn,"(-9.999, 2499.75]"
3909,empty_space_dataset/empty_space_train_data/ra_189.0655007935361_dec_-1.4130951296551546.fits,empty_space,"(2499.75, 4999.5]"
6738,offset_AGN_datasets/train_data/20_with_AGN_324.fits,offset_agn,"(4999.5, 7499.25]"
9531,single_AGN_datasets/confirmed_single_AGN/QSO_114150.07+001314.3.fits,single_agn,"(7499.25, 9999.0]"
8143,single_AGN_datasets/confirmed_single_AGN/QSO_014333.68-001249.3.fits,single_agn,"(7499.25, 9999.0]"
7310,offset_AGN_datasets/train_data/5_with_AGN_1174.fits,offset_agn,"(4999.5, 7499.25]"
1317,dual_AGN_datasets/train_data/3_with_AGN_601.fits,dual_agn,"(-9.999, 2499.75]"
8662,single_AGN_datasets/confirmed_single_AGN/UNK_002416.34-000005.1.fits,single_agn,"(7499.25, 9999.0]"
3201,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.7709898664972599.fits,empty_space,"(2499.75, 4999.5]"
7885,offset_AGN_datasets/train_data/2_with_AGN_37.fits,offset_agn,"(7499.25, 9999.0]"
40,dual_AGN_datasets/train_data/15_with_AGN_618.fits,dual_agn,"(-9.999, 2499.75]"
8885,single_AGN_datasets/confirmed_single_AGN/UNK_100529.98-004152.6.fits,single_agn,"(7499.25, 9999.0]"
9913,single_AGN_datasets/confirmed_single_AGN/QSO_114621.55-005517.8.fits,single_agn,"(7499.25, 9999.0]"
5784,merger_datasets/train_data/2323-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5021,merger_datasets/train_data/6496-cutout-HSC-G-9857-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7457,offset_AGN_datasets/train_data/15_with_AGN_852.fits,offset_agn,"(4999.5, 7499.25]"
8261,single_AGN_datasets/confirmed_single_AGN/UNK_121858.76+005350.6.fits,single_agn,"(7499.25, 9999.0]"
4717,merger_datasets/train_data/1137-cutout-HSC-G-9804-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2835,empty_space_dataset/empty_space_train_data/ra_189.33392184616767_dec_-1.5920424980762073.fits,empty_space,"(2499.75, 4999.5]"
3223,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.3236214454446285.fits,empty_space,"(2499.75, 4999.5]"
1395,dual_AGN_datasets/train_data/1_with_AGN_1401.fits,dual_agn,"(-9.999, 2499.75]"
8757,single_AGN_datasets/confirmed_single_AGN/QSO_125726.38+004642.2.fits,single_agn,"(7499.25, 9999.0]"
3470,empty_space_dataset/empty_space_train_data/ra_189.19971131985187_dec_-1.6636214454446283.fits,empty_space,"(2499.75, 4999.5]"
3855,empty_space_dataset/empty_space_train_data/ra_189.11918500406242_dec_-1.5473056559709442.fits,empty_space,"(2499.75, 4999.5]"
3541,empty_space_dataset/empty_space_train_data/ra_189.63813237248345_dec_-1.234147761234102.fits,empty_space,"(2499.75, 4999.5]"
1975,dual_AGN_datasets/train_data/6_with_AGN_1200.fits,dual_agn,"(-9.999, 2499.75]"
1562,dual_AGN_datasets/train_data/4_with_AGN_163.fits,dual_agn,"(-9.999, 2499.75]"
5877,merger_datasets/train_data/99-cutout-HSC-G-9321-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
8416,single_AGN_datasets/confirmed_single_AGN/QSO_011852.37+012657.3.fits,single_agn,"(7499.25, 9999.0]"
7367,offset_AGN_datasets/train_data/10_with_AGN_162.fits,offset_agn,"(4999.5, 7499.25]"
8797,single_AGN_datasets/confirmed_single_AGN/QSO_135618.27-000626.4.fits,single_agn,"(7499.25, 9999.0]"
9796,single_AGN_datasets/confirmed_single_AGN/QSO_020416.09+011152.8.fits,single_agn,"(7499.25, 9999.0]"
6142,offset_AGN_datasets/train_data/17_with_AGN_1346.fits,offset_agn,"(4999.5, 7499.25]"
3943,empty_space_dataset/empty_space_train_data/ra_189.02076395143084_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
6194,offset_AGN_datasets/train_data/18_with_AGN_424.fits,offset_agn,"(4999.5, 7499.25]"
2602,empty_space_dataset/empty_space_train_data/ra_189.6649744777466_dec_-1.7978319717604179.fits,empty_space,"(2499.75, 4999.5]"
1048,dual_AGN_datasets/train_data/8_with_AGN_826.fits,dual_agn,"(-9.999, 2499.75]"
8074,single_AGN_datasets/confirmed_single_AGN/QSO_000934.10+024756.8.fits,single_agn,"(7499.25, 9999.0]"
9701,single_AGN_datasets/confirmed_single_AGN/QSO_015048.39-000059.2.fits,single_agn,"(7499.25, 9999.0]"
6828,offset_AGN_datasets/train_data/0_with_AGN_941.fits,offset_agn,"(4999.5, 7499.25]"
9341,single_AGN_datasets/confirmed_single_AGN/QSO_004819.37+025530.3.fits,single_agn,"(7499.25, 9999.0]"
8868,single_AGN_datasets/confirmed_single_AGN/UNK_115123.66-020745.2.fits,single_agn,"(7499.25, 9999.0]"
7500,offset_AGN_datasets/train_data/10_with_AGN_776.fits,offset_agn,"(7499.25, 9999.0]"
743,dual_AGN_datasets/train_data/5_with_AGN_457.fits,dual_agn,"(-9.999, 2499.75]"
7860,offset_AGN_datasets/train_data/8_with_AGN_232.fits,offset_agn,"(7499.25, 9999.0]"
984,dual_AGN_datasets/train_data/5_with_AGN_473.fits,dual_agn,"(-9.999, 2499.75]"
1054,dual_AGN_datasets/train_data/6_with_AGN_766.fits,dual_agn,"(-9.999, 2499.75]"
7133,offset_AGN_datasets/train_data/3_with_AGN_835.fits,offset_agn,"(4999.5, 7499.25]"
3979,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
114,dual_AGN_datasets/train_data/0_with_AGN_712.fits,dual_agn,"(-9.999, 2499.75]"
9927,single_AGN_datasets/confirmed_single_AGN/QSO_001353.16+002024.3.fits,single_agn,"(7499.25, 9999.0]"
9436,single_AGN_datasets/confirmed_single_AGN/QSO_010711.75+004007.6.fits,single_agn,"(7499.25, 9999.0]"
3060,empty_space_dataset/empty_space_train_data/ra_189.6470797409045_dec_-2.003621445444628.fits,empty_space,"(2499.75, 4999.5]"
2572,empty_space_dataset/empty_space_train_data/ra_189.75444816195713_dec_-1.6099372349183125.fits,empty_space,"(2499.75, 4999.5]"
1950,dual_AGN_datasets/train_data/8_with_AGN_176.fits,dual_agn,"(-9.999, 2499.75]"
36,dual_AGN_datasets/train_data/6_with_AGN_583.fits,dual_agn,"(-9.999, 2499.75]"
6401,offset_AGN_datasets/train_data/12_with_AGN_1207.fits,offset_agn,"(4999.5, 7499.25]"
4123,merger_datasets/train_data/4302-cutout-HSC-G-9349-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4851,merger_datasets/train_data/5886-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
1819,dual_AGN_datasets/train_data/15_with_AGN_697.fits,dual_agn,"(-9.999, 2499.75]"
2184,empty_space_dataset/empty_space_train_data/ra_189.217606056694_dec_-1.9588846033393652.fits,empty_space,"(-9.999, 2499.75]"
5476,merger_datasets/train_data/4075-cutout-HSC-G-9347-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9403,single_AGN_datasets/confirmed_single_AGN/QSO_085834.98-005535.2.fits,single_agn,"(7499.25, 9999.0]"
2118,empty_space_dataset/empty_space_train_data/ra_189.6291850040624_dec_-1.2252003928130493.fits,empty_space,"(-9.999, 2499.75]"
8325,single_AGN_datasets/confirmed_single_AGN/QSO_114005.52+001642.4.fits,single_agn,"(7499.25, 9999.0]"
7503,offset_AGN_datasets/train_data/17_with_AGN_178.fits,offset_agn,"(7499.25, 9999.0]"
3489,empty_space_dataset/empty_space_train_data/ra_189.4412902672203_dec_-1.4130951296551546.fits,empty_space,"(2499.75, 4999.5]"
7883,offset_AGN_datasets/train_data/10_with_AGN_1239.fits,offset_agn,"(7499.25, 9999.0]"
4694,merger_datasets/train_data/3584-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2115,empty_space_dataset/empty_space_train_data/ra_189.16392184616765_dec_-1.6367793401814703.fits,empty_space,"(-9.999, 2499.75]"
9592,single_AGN_datasets/confirmed_single_AGN/QSO_135724.39-011504.5.fits,single_agn,"(7499.25, 9999.0]"
6153,offset_AGN_datasets/train_data/5_with_AGN_1032.fits,offset_agn,"(4999.5, 7499.25]"
6305,offset_AGN_datasets/train_data/0_with_AGN_207.fits,offset_agn,"(4999.5, 7499.25]"
6018,offset_AGN_datasets/train_data/3_with_AGN_889.fits,offset_agn,"(4999.5, 7499.25]"
8063,single_AGN_datasets/confirmed_single_AGN/QSO_000820.37+001701.5.fits,single_agn,"(7499.25, 9999.0]"
1874,dual_AGN_datasets/train_data/7_with_AGN_98.fits,dual_agn,"(-9.999, 2499.75]"
6731,offset_AGN_datasets/train_data/6_with_AGN_986.fits,offset_agn,"(4999.5, 7499.25]"
1696,dual_AGN_datasets/train_data/4_with_AGN_869.fits,dual_agn,"(-9.999, 2499.75]"
2517,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.9230951296551546.fits,empty_space,"(2499.75, 4999.5]"
122,dual_AGN_datasets/train_data/7_with_AGN_1065.fits,dual_agn,"(-9.999, 2499.75]"
8525,single_AGN_datasets/confirmed_single_AGN/UNK_095018.66+005049.8.fits,single_agn,"(7499.25, 9999.0]"
6069,offset_AGN_datasets/train_data/6_with_AGN_530.fits,offset_agn,"(4999.5, 7499.25]"
6212,offset_AGN_datasets/train_data/11_with_AGN_90.fits,offset_agn,"(4999.5, 7499.25]"
8207,single_AGN_datasets/confirmed_single_AGN/QSO_000607.65+013130.0.fits,single_agn,"(7499.25, 9999.0]"
1100,dual_AGN_datasets/train_data/8_with_AGN_495.fits,dual_agn,"(-9.999, 2499.75]"
9009,single_AGN_datasets/confirmed_single_AGN/UNK_094145.26-003517.4.fits,single_agn,"(7499.25, 9999.0]"
8599,single_AGN_datasets/confirmed_single_AGN/QSO_005600.62+005355.4.fits,single_agn,"(7499.25, 9999.0]"
7131,offset_AGN_datasets/train_data/2_with_AGN_1225.fits,offset_agn,"(4999.5, 7499.25]"
1649,dual_AGN_datasets/train_data/4_with_AGN_577.fits,dual_agn,"(-9.999, 2499.75]"
298,dual_AGN_datasets/train_data/9_with_AGN_992.fits,dual_agn,"(-9.999, 2499.75]"
9857,single_AGN_datasets/confirmed_single_AGN/UNK_010435.00-002300.7.fits,single_agn,"(7499.25, 9999.0]"
6863,offset_AGN_datasets/train_data/11_with_AGN_773.fits,offset_agn,"(4999.5, 7499.25]"
3328,empty_space_dataset/empty_space_train_data/ra_189.61129026722028_dec_-1.94098986649726.fits,empty_space,"(2499.75, 4999.5]"
7539,offset_AGN_datasets/train_data/0_with_AGN_65.fits,offset_agn,"(7499.25, 9999.0]"
5995,merger_datasets/train_data/1518-cutout-HSC-G-9805-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6106,offset_AGN_datasets/train_data/7_with_AGN_622.fits,offset_agn,"(4999.5, 7499.25]"
7321,offset_AGN_datasets/train_data/19_with_AGN_1079.fits,offset_agn,"(4999.5, 7499.25]"
4003,merger_datasets/train_data/3888-cutout-HSC-G-9344-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
478,dual_AGN_datasets/train_data/1_with_AGN_562.fits,dual_agn,"(-9.999, 2499.75]"
4105,merger_datasets/train_data/7349-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7573,offset_AGN_datasets/train_data/17_with_AGN_590.fits,offset_agn,"(7499.25, 9999.0]"
1543,dual_AGN_datasets/train_data/0_with_AGN_932.fits,dual_agn,"(-9.999, 2499.75]"
2970,empty_space_dataset/empty_space_train_data/ra_189.3607639514308_dec_-1.672568813865681.fits,empty_space,"(2499.75, 4999.5]"
6078,offset_AGN_datasets/train_data/19_with_AGN_1003.fits,offset_agn,"(4999.5, 7499.25]"
6039,offset_AGN_datasets/train_data/18_with_AGN_812.fits,offset_agn,"(4999.5, 7499.25]"
4833,merger_datasets/train_data/4527-cutout-HSC-G-9615-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
6064,offset_AGN_datasets/train_data/3_with_AGN_799.fits,offset_agn,"(4999.5, 7499.25]"
3473,empty_space_dataset/empty_space_train_data/ra_189.20865868827292_dec_-1.3594109191288388.fits,empty_space,"(2499.75, 4999.5]"
7911,offset_AGN_datasets/train_data/4_with_AGN_790.fits,offset_agn,"(7499.25, 9999.0]"
5456,merger_datasets/train_data/4842-cutout-HSC-G-9369-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6055,offset_AGN_datasets/train_data/19_with_AGN_854.fits,offset_agn,"(4999.5, 7499.25]"
2865,empty_space_dataset/empty_space_train_data/ra_189.70076395143082_dec_-1.842568813865681.fits,empty_space,"(2499.75, 4999.5]"
7827,offset_AGN_datasets/train_data/17_with_AGN_58.fits,offset_agn,"(7499.25, 9999.0]"
6525,offset_AGN_datasets/train_data/11_with_AGN_1293.fits,offset_agn,"(4999.5, 7499.25]"
8772,single_AGN_datasets/confirmed_single_AGN/QSO_004227.84+003616.3.fits,single_agn,"(7499.25, 9999.0]"
8830,single_AGN_datasets/confirmed_single_AGN/QSO_001836.38-000338.5.fits,single_agn,"(7499.25, 9999.0]"
4502,merger_datasets/train_data/7210-cutout-HSC-G-9370-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
2590,empty_space_dataset/empty_space_train_data/ra_189.69181658300977_dec_-1.6546740770235757.fits,empty_space,"(2499.75, 4999.5]"
7355,offset_AGN_datasets/train_data/5_with_AGN_925.fits,offset_agn,"(4999.5, 7499.25]"
5081,merger_datasets/train_data/5544-cutout-HSC-G-9612-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
5813,merger_datasets/train_data/2239-cutout-HSC-G-9562-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
585,dual_AGN_datasets/train_data/6_with_AGN_64.fits,dual_agn,"(-9.999, 2499.75]"
3218,empty_space_dataset/empty_space_train_data/ra_189.5128692145887_dec_-1.574147761234102.fits,empty_space,"(2499.75, 4999.5]"
7001,offset_AGN_datasets/train_data/8_with_AGN_837.fits,offset_agn,"(4999.5, 7499.25]"
8959,single_AGN_datasets/confirmed_single_AGN/QSO_014758.98+040642.2.fits,single_agn,"(7499.25, 9999.0]"
6085,offset_AGN_datasets/train_data/14_with_AGN_1297.fits,offset_agn,"(4999.5, 7499.25]"
4819,merger_datasets/train_data/7333-cutout-HSC-G-9613-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3774,empty_space_dataset/empty_space_train_data/ra_189.09234289879925_dec_-1.914147761234102.fits,empty_space,"(2499.75, 4999.5]"
5436,merger_datasets/train_data/5714-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
6475,offset_AGN_datasets/train_data/18_with_AGN_831.fits,offset_agn,"(4999.5, 7499.25]"
2003,empty_space_dataset/empty_space_train_data/ra_189.58444816195714_dec_-2.030463550707786.fits,empty_space,"(-9.999, 2499.75]"
5341,merger_datasets/train_data/5705-cutout-HSC-G-9856-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
3336,empty_space_dataset/empty_space_train_data/ra_189.77234289879925_dec_-1.4667793401814704.fits,empty_space,"(2499.75, 4999.5]"
1442,dual_AGN_datasets/train_data/8_with_AGN_967.fits,dual_agn,"(-9.999, 2499.75]"
3477,empty_space_dataset/empty_space_train_data/ra_189.1549744777466_dec_-1.2609898664972599.fits,empty_space,"(2499.75, 4999.5]"
2606,empty_space_dataset/empty_space_train_data/ra_189.5933955303782_dec_-1.2520424980762073.fits,empty_space,"(2499.75, 4999.5]"
5780,merger_datasets/train_data/3552-cutout-HSC-G-9589-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
2171,empty_space_dataset/empty_space_train_data/ra_189.2355007935361_dec_-1.305726708602523.fits,empty_space,"(-9.999, 2499.75]"
8963,single_AGN_datasets/confirmed_single_AGN/QSO_000529.95+012534.3.fits,single_agn,"(7499.25, 9999.0]"
5623,merger_datasets/train_data/37-cutout-HSC-G-9317-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
9326,single_AGN_datasets/confirmed_single_AGN/QSO_000020.45+012803.9.fits,single_agn,"(7499.25, 9999.0]"
9417,single_AGN_datasets/confirmed_single_AGN/QSO_112402.31-015042.9.fits,single_agn,"(7499.25, 9999.0]"
4489,merger_datasets/train_data/6004-cutout-HSC-G-9861-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4737,merger_datasets/train_data/2587-cutout-HSC-G-9594-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
7245,offset_AGN_datasets/train_data/1_with_AGN_876.fits,offset_agn,"(4999.5, 7499.25]"
3343,empty_space_dataset/empty_space_train_data/ra_189.47707974090451_dec_-1.4488846033393652.fits,empty_space,"(2499.75, 4999.5]"
8535,single_AGN_datasets/confirmed_single_AGN/QSO_145246.52+003450.4.fits,single_agn,"(7499.25, 9999.0]"
2476,empty_space_dataset/empty_space_train_data/ra_189.4591850040624_dec_-1.6815161822867335.fits,empty_space,"(-9.999, 2499.75]"
7366,offset_AGN_datasets/train_data/7_with_AGN_148.fits,offset_agn,"(4999.5, 7499.25]"
9031,single_AGN_datasets/confirmed_single_AGN/QSO_004725.72+021242.7.fits,single_agn,"(7499.25, 9999.0]"
2691,empty_space_dataset/empty_space_train_data/ra_188.95813237248345_dec_-1.5115161822867336.fits,empty_space,"(2499.75, 4999.5]"
2888,empty_space_dataset/empty_space_train_data/ra_189.19076395143082_dec_-1.9588846033393652.fits,empty_space,"(2499.75, 4999.5]"
8237,single_AGN_datasets/confirmed_single_AGN/QSO_112322.23-014754.2.fits,single_agn,"(7499.25, 9999.0]"
9595,single_AGN_datasets/confirmed_single_AGN/QSO_145039.69+003304.0.fits,single_agn,"(7499.25, 9999.0]"
4515,merger_datasets/train_data/2894-cutout-HSC-G-9346-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
725,dual_AGN_datasets/train_data/16_with_AGN_351.fits,dual_agn,"(-9.999, 2499.75]"
6133,offset_AGN_datasets/train_data/15_with_AGN_156.fits,offset_agn,"(4999.5, 7499.25]"
8813,single_AGN_datasets/confirmed_single_AGN/QSO_011810.33+015112.7.fits,single_agn,"(7499.25, 9999.0]"
2195,empty_space_dataset/empty_space_train_data/ra_189.54865868827292_dec_-1.9320424980762074.fits,empty_space,"(-9.999, 2499.75]"
8070,single_AGN_datasets/confirmed_single_AGN/QSO_134853.70+004957.8.fits,single_agn,"(7499.25, 9999.0]"
9155,single_AGN_datasets/confirmed_single_AGN/QSO_013018.57+042243.6.fits,single_agn,"(7499.25, 9999.0]"
1196,dual_AGN_datasets/train_data/10_with_AGN_54.fits,dual_agn,"(-9.999, 2499.75]"
6182,offset_AGN_datasets/train_data/6_with_AGN_1212.fits,offset_agn,"(4999.5, 7499.25]"
8398,single_AGN_datasets/confirmed_single_AGN/QSO_121959.68+002603.5.fits,single_agn,"(7499.25, 9999.0]"
2695,empty_space_dataset/empty_space_train_data/ra_188.94023763564135_dec_-1.6188846033393651.fits,empty_space,"(2499.75, 4999.5]"
4762,merger_datasets/train_data/1586-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
3371,empty_space_dataset/empty_space_train_data/ra_189.34286921458872_dec_-1.2162530243919967.fits,empty_space,"(2499.75, 4999.5]"
4567,merger_datasets/train_data/320-cutout-HSC-G-9561-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4331,merger_datasets/train_data/1048-cutout-HSC-G-9563-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
4009,merger_datasets/train_data/2689-cutout-HSC-G-9592-pdr3_wide.fits,merger,"(2499.75, 4999.5]"
5672,merger_datasets/train_data/403-cutout-HSC-G-9559-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
1240,dual_AGN_datasets/train_data/10_with_AGN_301.fits,dual_agn,"(-9.999, 2499.75]"
3592,empty_space_dataset/empty_space_train_data/ra_189.22655342511504_dec_-1.207305655970944.fits,empty_space,"(2499.75, 4999.5]"
8107,single_AGN_datasets/confirmed_single_AGN/QSO_010145.96+042730.6.fits,single_agn,"(7499.25, 9999.0]"
505,dual_AGN_datasets/train_data/0_with_AGN_10.fits,dual_agn,"(-9.999, 2499.75]"
5721,merger_datasets/train_data/812-cutout-HSC-G-9800-pdr3_wide.fits,merger,"(4999.5, 7499.25]"
7554,offset_AGN_datasets/train_data/6_with_AGN_15.fits,offset_agn,"(7499.25, 9999.0]"
8741,single_AGN_datasets/confirmed_single_AGN/UNK_092254.62+000223.0.fits,single_agn,"(7499.25, 9999.0]"
208,dual_AGN_datasets/train_data/9_with_AGN_259.fits,dual_agn,"(-9.999, 2499.75]"
2279,empty_space_dataset/empty_space_train_data/ra_189.79023763564135_dec_-1.7799372349183127.fits,empty_space,"(-9.999, 2499.75]"
455,dual_AGN_datasets/train_data/9_with_AGN_1222.fits,dual_agn,"(-9.999, 2499.75]"
3851,empty_space_dataset/empty_space_train_data/ra_189.14602710932556_dec_-1.3504635507077862.fits,empty_space,"(2499.75, 4999.5]"
8913,single_AGN_datasets/confirmed_single_AGN/UNK_114909.13-002349.7.fits,single_agn,"(7499.25, 9999.0]"
9698,single_AGN_datasets/confirmed_single_AGN/QSO_104729.50-005417.0.fits,single_agn,"(7499.25, 9999.0]"
